id,smoking
174771,0.17451623
174772,0.3309981
174773,0.08302705
174774,0.18155676
174775,-0.020196805
174776,0.37397823
174777,0.58177054
174778,0.043506503
174779,0.3221298
174780,0.043890357
174781,0.4044385
174782,0.7231494
174783,0.349312
174784,0.31935155
174785,0.46156418
174786,0.68988436
174787,0.5423555
174788,0.5643056
174789,0.39162531
174790,0.55432683
174791,0.038356584
174792,0.7015073
174793,0.38931993
174794,0.15349296
174795,1.0700651
174796,0.71546704
174797,0.09837004
174798,0.66185504
174799,0.75005746
174800,0.22366658
174801,0.73622674
174802,0.75631976
174803,0.51123035
174804,1.1166949
174805,0.56137663
174806,0.5946082
174807,0.055671375
174808,0.6388379
174809,0.76518005
174810,0.011379539
174811,0.82736045
174812,1.0198517
174813,0.14129296
174814,0.0033834542
174815,0.12916856
174816,0.048103705
174817,0.89457124
174818,0.096233994
174819,0.8647854
174820,0.107433185
174821,0.72220635
174822,0.74391824
174823,0.7419256
174824,0.09535455
174825,0.7462686
174826,0.37893194
174827,0.8431293
174828,0.9221202
174829,0.6963604
174830,0.020100452
174831,0.3766883
174832,0.3505218
174833,0.14414209
174834,0.10509854
174835,0.77634627
174836,0.4514894
174837,0.55885637
174838,0.23316652
174839,0.35684907
174840,0.23402786
174841,0.00088331336
174842,0.036743715
174843,0.5012028
174844,0.5569859
174845,0.5212044
174846,0.5009462
174847,0.3191161
174848,0.19698772
174849,0.8900181
174850,0.81754905
174851,0.570338
174852,0.3885123
174853,0.543608
174854,0.8479568
174855,0.5539088
174856,0.4493449
174857,0.6805621
174858,0.78142494
174859,0.38901937
174860,0.2271271
174861,0.09251973
174862,0.26921433
174863,0.03012403
174864,0.14266764
174865,0.8904657
174866,0.6385003
174867,0.4458127
174868,0.69469243
174869,0.6648932
174870,0.5388536
174871,0.6522269
174872,0.8711948
174873,0.48089188
174874,0.7906504
174875,0.50296843
174876,0.020485047
174877,0.2873797
174878,0.55536234
174879,0.75944805
174880,0.55546546
174881,0.011654021
174882,0.84107053
174883,0.75276345
174884,0.08979358
174885,0.6730625
174886,0.48124582
174887,0.012493835
174888,0.52845293
174889,0.4579249
174890,0.91763747
174891,0.534081
174892,0.5248816
174893,0.0067738537
174894,0.53052217
174895,0.4552511
174896,0.44609496
174897,0.969714
174898,0.63551587
174899,0.91500694
174900,0.07062197
174901,0.08601572
174902,0.3388387
174903,0.8736773
174904,0.03810777
174905,0.33023116
174906,0.779644
174907,0.7871824
174908,0.12588456
174909,0.75235105
174910,0.39051202
174911,0.8376257
174912,0.8338719
174913,0.88082457
174914,0.89130026
174915,0.54826593
174916,0.40105304
174917,1.0009477
174918,0.570485
174919,0.5937305
174920,0.7315922
174921,0.91703737
174922,-0.0033257524
174923,0.8735193
174924,0.6979948
174925,0.7520684
174926,0.4303031
174927,0.023004102
174928,-0.008479547
174929,0.31419545
174930,0.33230892
174931,0.7543169
174932,0.0066218325
174933,0.30558962
174934,0.4765605
174935,0.14690788
174936,0.86157334
174937,0.7659347
174938,0.42605853
174939,0.28371537
174940,0.86841846
174941,0.22457533
174942,0.3481274
174943,0.23172161
174944,0.7775048
174945,0.53322667
174946,1.1280353
174947,0.5301565
174948,0.68333775
174949,0.84847915
174950,0.05845341
174951,0.50003034
174952,-0.010830494
174953,0.59587103
174954,0.050989475
174955,0.62689745
174956,1.0121902
174957,1.1033226
174958,0.40439245
174959,0.65471154
174960,0.7940968
174961,0.4133202
174962,0.7705367
174963,0.8964728
174964,-0.05550455
174965,0.62142557
174966,0.8309128
174967,-0.027344145
174968,0.25913015
174969,0.38123736
174970,0.36027223
174971,1.0733047
174972,0.25695765
174973,0.41858077
174974,0.5252763
174975,0.89858615
174976,0.5403603
174977,0.46915853
174978,0.8105605
174979,0.0952665
174980,0.57315475
174981,0.77913034
174982,0.16904475
174983,0.55150735
174984,0.8275548
174985,0.7046566
174986,0.9131418
174987,0.4694025
174988,0.029819634
174989,-0.0052539045
174990,0.4560238
174991,-0.08239319
174992,0.7216565
174993,0.69702363
174994,0.8838365
174995,0.15114504
174996,0.69398725
174997,0.65535563
174998,0.19839343
174999,0.08399687
175000,0.80617803
175001,0.32487044
175002,0.027537497
175003,0.40851504
175004,0.227454
175005,0.28600103
175006,0.6927794
175007,0.69271165
175008,0.07923231
175009,0.70024794
175010,0.17295758
175011,0.46332014
175012,0.6399187
175013,0.7062949
175014,0.66795045
175015,0.010118129
175016,0.03363064
175017,0.0076815654
175018,0.7149164
175019,0.9782225
175020,0.8810009
175021,0.36878404
175022,0.03786744
175023,0.68764114
175024,0.6697738
175025,0.90272516
175026,0.010857339
175027,0.5526481
175028,0.61714494
175029,0.7799153
175030,0.7853973
175031,0.46535072
175032,0.65398943
175033,-0.102737986
175034,0.6830207
175035,0.72826123
175036,0.26166123
175037,0.8045881
175038,0.6021952
175039,0.044449538
175040,0.48635176
175041,0.792983
175042,0.55699044
175043,0.87464964
175044,0.3870358
175045,0.4856239
175046,0.3032935
175047,0.53947455
175048,-0.05329175
175049,0.73070407
175050,-0.07039088
175051,0.039161343
175052,0.048784927
175053,0.52002394
175054,0.18479116
175055,0.9020183
175056,0.57166326
175057,-0.025167566
175058,0.4154148
175059,0.49766567
175060,0.46460733
175061,0.55554336
175062,0.52544063
175063,0.6596731
175064,0.47344038
175065,0.6104122
175066,0.46381685
175067,-0.08133815
175068,0.47279492
175069,0.075613864
175070,0.60020465
175071,0.010304342
175072,0.061101064
175073,-0.008398607
175074,0.6809853
175075,0.49226695
175076,0.62348264
175077,0.6388521
175078,-0.011576234
175079,0.5947145
175080,0.4485587
175081,0.72810656
175082,0.7767841
175083,-0.008164651
175084,0.8845381
175085,0.9226492
175086,-0.031079862
175087,0.5966608
175088,0.6949791
175089,0.69844866
175090,0.3619057
175091,0.6439093
175092,0.44067353
175093,0.020182451
175094,-0.018680595
175095,0.93879175
175096,0.033190068
175097,0.8207666
175098,0.15227494
175099,0.14678091
175100,0.050382316
175101,1.0218599
175102,0.71370757
175103,0.75710285
175104,0.8422849
175105,0.39093187
175106,0.4856158
175107,0.89449537
175108,-0.0034040671
175109,0.8252265
175110,0.4415409
175111,0.3907208
175112,0.0033650813
175113,0.0015170436
175114,0.00050451595
175115,0.8256739
175116,0.70560884
175117,0.19459297
175118,0.54885375
175119,0.6428099
175120,0.6310664
175121,1.0264051
175122,0.4748218
175123,0.036090452
175124,0.018976413
175125,0.5432188
175126,0.9983203
175127,0.024042547
175128,0.83563334
175129,0.120636106
175130,0.08120513
175131,0.76721996
175132,-0.06416803
175133,-0.021116573
175134,0.62507445
175135,0.84784126
175136,0.6259962
175137,0.53965557
175138,0.0987156
175139,0.66345173
175140,0.8719581
175141,0.06026738
175142,0.7718209
175143,0.7670323
175144,0.5634343
175145,-0.013086101
175146,0.037427396
175147,0.6757848
175148,0.5484688
175149,0.61908996
175150,0.48046678
175151,0.15799311
175152,0.17700143
175153,0.75069344
175154,0.009672941
175155,0.056816816
175156,0.47892278
175157,0.83289546
175158,0.7717469
175159,0.5962138
175160,0.28517598
175161,0.5447706
175162,0.8273301
175163,0.93934447
175164,0.70301497
175165,0.032395188
175166,0.46087426
175167,0.22355334
175168,0.020552915
175169,0.5323316
175170,0.10132946
175171,0.56271064
175172,0.514135
175173,0.5758699
175174,0.4114297
175175,0.31053448
175176,-0.061367486
175177,0.8343678
175178,0.060844325
175179,0.22114883
175180,0.47466516
175181,0.2232742
175182,0.7072834
175183,0.34250236
175184,0.7277607
175185,0.6876805
175186,0.051240996
175187,0.67963535
175188,-0.0041775615
175189,0.51494604
175190,0.60717726
175191,-0.011023618
175192,0.18161082
175193,0.8930931
175194,0.63621575
175195,0.40765268
175196,0.23336442
175197,0.71565413
175198,0.38565382
175199,-0.06224755
175200,0.59093106
175201,0.85977167
175202,0.07319819
175203,0.7985533
175204,0.019320505
175205,0.14224057
175206,0.72933596
175207,0.40980205
175208,0.8938745
175209,0.8622298
175210,0.42812708
175211,0.43470722
175212,0.52219456
175213,0.580986
175214,0.41515625
175215,0.77988636
175216,0.34872133
175217,0.9253106
175218,0.9649037
175219,0.15042996
175220,1.0036777
175221,-0.0078218235
175222,0.010589092
175223,0.036937132
175224,0.007387748
175225,0.014524187
175226,0.47674286
175227,0.7644674
175228,0.50895625
175229,0.95947516
175230,0.169224
175231,0.3336313
175232,0.20491397
175233,0.9026557
175234,0.58802855
175235,0.623918
175236,0.017907534
175237,0.2567175
175238,0.40317056
175239,-0.013850265
175240,0.17401454
175241,0.28235605
175242,0.68185556
175243,0.53674144
175244,0.48365265
175245,-0.029967954
175246,0.771001
175247,0.64638835
175248,0.2471966
175249,0.114035
175250,0.51904225
175251,0.41992432
175252,0.6275715
175253,0.41855788
175254,0.008964174
175255,0.25530896
175256,0.7489403
175257,0.5621963
175258,0.9319584
175259,0.5309466
175260,0.01873213
175261,0.6592169
175262,0.08445502
175263,0.6280748
175264,0.41921568
175265,0.27122036
175266,0.65033066
175267,0.48788786
175268,0.62528634
175269,0.16237731
175270,0.26163146
175271,-0.05911295
175272,0.7717783
175273,0.20097163
175274,0.56056225
175275,0.8806038
175276,0.66868705
175277,0.45941937
175278,0.35595173
175279,0.5644172
175280,0.17531683
175281,0.2756253
175282,0.20383398
175283,0.2240232
175284,0.020598423
175285,0.40017772
175286,0.9245479
175287,0.17972572
175288,0.5940231
175289,0.73100024
175290,0.52937406
175291,0.9356363
175292,1.0765625
175293,0.027523445
175294,0.008404128
175295,0.30290034
175296,0.42475396
175297,0.029988987
175298,0.14765081
175299,0.62227756
175300,0.8277586
175301,0.7607498
175302,1.0236961
175303,-0.06610097
175304,0.47875318
175305,0.3807923
175306,0.07344482
175307,0.8851713
175308,0.6355507
175309,-0.032132335
175310,0.7657815
175311,0.983271
175312,0.64478934
175313,0.9629463
175314,0.6071114
175315,0.55530804
175316,0.8032832
175317,0.6979166
175318,0.93993187
175319,0.54208606
175320,0.55481875
175321,0.7160625
175322,0.0001343257
175323,0.9648944
175324,0.78292966
175325,0.83876765
175326,0.016767899
175327,0.9462539
175328,0.6065188
175329,0.92992425
175330,0.6691068
175331,-0.059394564
175332,0.6303807
175333,0.5690592
175334,0.2136485
175335,0.535937
175336,0.14281115
175337,0.523838
175338,0.09982326
175339,0.7491788
175340,0.5729009
175341,0.76719934
175342,0.27108034
175343,0.4666473
175344,0.7279333
175345,0.7175252
175346,0.36785477
175347,0.46160543
175348,0.8661983
175349,0.6801861
175350,0.4237435
175351,0.70238096
175352,0.43338668
175353,0.44179386
175354,0.66089827
175355,0.22236563
175356,0.37003016
175357,0.19368342
175358,0.3595989
175359,0.4111696
175360,0.7941493
175361,0.21564598
175362,0.81821406
175363,0.08754155
175364,0.79258025
175365,0.772452
175366,0.8293241
175367,-0.021796424
175368,0.3663302
175369,0.7211217
175370,-0.054568846
175371,-0.07129481
175372,0.8062123
175373,0.048811987
175374,0.7715875
175375,0.3011182
175376,0.57884246
175377,0.5393257
175378,0.9690229
175379,0.75837994
175380,0.31559083
175381,-0.039304
175382,1.0641657
175383,0.046624403
175384,0.7580703
175385,0.7411923
175386,0.6307465
175387,-0.031139253
175388,0.9403167
175389,0.27496767
175390,1.0474929
175391,0.6599243
175392,0.0088464245
175393,0.5791169
175394,0.07136046
175395,0.7511634
175396,0.18449387
175397,0.20156473
175398,0.41759834
175399,-0.005087648
175400,0.5646462
175401,0.038316533
175402,0.48370332
175403,0.6919367
175404,0.6840555
175405,0.4014408
175406,0.79569733
175407,0.6493046
175408,0.87671477
175409,0.8361786
175410,-0.051838644
175411,0.54490113
175412,0.23599352
175413,0.8261035
175414,0.036268674
175415,0.024151769
175416,0.13913982
175417,0.07063146
175418,0.23502912
175419,0.37916526
175420,0.5607749
175421,0.5959922
175422,0.45236796
175423,0.23231933
175424,0.6909654
175425,0.79053485
175426,0.56924576
175427,0.82385254
175428,0.43310183
175429,-0.03946401
175430,0.74181175
175431,0.554776
175432,0.44409308
175433,0.9068919
175434,0.3681032
175435,0.76338285
175436,0.35967
175437,0.84981626
175438,0.7698146
175439,0.3834146
175440,0.9190805
175441,0.55884534
175442,-0.02228102
175443,0.62157065
175444,0.10593507
175445,0.7347615
175446,0.3609848
175447,0.5320824
175448,0.12328611
175449,0.5361091
175450,-0.050379604
175451,0.8565058
175452,0.7714757
175453,0.6335012
175454,-0.013015178
175455,0.43146542
175456,0.12205171
175457,0.8743476
175458,0.882768
175459,0.32305834
175460,0.8737586
175461,0.6507391
175462,0.7030749
175463,0.47437492
175464,0.82447946
175465,0.8591759
175466,0.7940579
175467,0.47521365
175468,1.0781627
175469,0.45683235
175470,0.28819543
175471,0.054184742
175472,0.5354007
175473,0.56263405
175474,0.64790714
175475,0.37557936
175476,0.5576167
175477,0.13427693
175478,0.6490117
175479,0.49192855
175480,0.42027372
175481,-0.16961767
175482,0.8405361
175483,0.2352653
175484,0.921415
175485,0.19015747
175486,0.33451107
175487,0.14233516
175488,-0.025935667
175489,0.80571973
175490,0.7972327
175491,0.5406675
175492,0.78859586
175493,0.1795721
175494,-0.049671277
175495,0.41570532
175496,0.65796655
175497,0.7137006
175498,0.048351534
175499,0.6481475
175500,0.033296037
175501,0.30851868
175502,0.41987956
175503,0.91296166
175504,0.6537986
175505,0.15324067
175506,0.046564594
175507,0.579085
175508,0.35675862
175509,-0.0063876305
175510,-0.052937508
175511,0.787846
175512,0.52753884
175513,0.23489071
175514,0.415464
175515,-0.026910638
175516,0.029147152
175517,0.6884839
175518,0.36384124
175519,0.9862145
175520,0.12338005
175521,0.115016885
175522,1.020135
175523,0.82713145
175524,0.4956315
175525,0.84792405
175526,0.8628002
175527,0.6620533
175528,0.792319
175529,0.53716564
175530,0.04915305
175531,0.80707777
175532,0.7853205
175533,0.22632746
175534,0.7045538
175535,0.5955338
175536,0.7570745
175537,0.8819213
175538,0.7520848
175539,0.39547274
175540,0.32541588
175541,0.8733697
175542,1.0759758
175543,0.75239325
175544,0.860667
175545,0.71850866
175546,0.5364081
175547,0.6783638
175548,0.49260798
175549,0.32843804
175550,0.73823303
175551,0.08474746
175552,0.757203
175553,0.033027
175554,0.017099928
175555,0.9396795
175556,0.37984937
175557,-0.017533729
175558,0.5522632
175559,0.36961907
175560,0.08991776
175561,0.57883143
175562,0.7563564
175563,0.84629524
175564,0.15872702
175565,-0.06787092
175566,0.8520771
175567,0.65301067
175568,0.81475323
175569,0.95085365
175570,0.40427014
175571,0.7704646
175572,0.57797533
175573,0.4549798
175574,0.18940051
175575,0.25109667
175576,0.1424197
175577,0.1264052
175578,0.006774824
175579,0.9420548
175580,0.2999975
175581,0.40746397
175582,0.11366729
175583,0.7550406
175584,0.13508819
175585,0.9283521
175586,0.2540006
175587,0.52310556
175588,0.88324165
175589,-0.031081516
175590,0.8432491
175591,0.8418723
175592,0.5258148
175593,0.21768805
175594,0.55663395
175595,0.18964349
175596,-0.05759568
175597,0.68011403
175598,0.73446584
175599,0.90088004
175600,0.010285006
175601,0.6813592
175602,-0.0026157743
175603,0.3823602
175604,0.8903163
175605,0.028525112
175606,0.017040472
175607,0.68693554
175608,0.5725159
175609,0.25230026
175610,0.29678172
175611,0.784902
175612,-0.0057524904
175613,0.8096406
175614,0.93521166
175615,0.6358542
175616,0.5999761
175617,0.30380544
175618,0.5571067
175619,0.43512794
175620,0.9088652
175621,0.9650996
175622,0.9083739
175623,0.9543669
175624,0.5994462
175625,0.2713255
175626,-0.04487672
175627,0.035063546
175628,0.54191715
175629,0.86644423
175630,0.6860063
175631,0.037415314
175632,0.5221033
175633,0.68543655
175634,0.030299611
175635,0.7804622
175636,0.71367013
175637,0.54546106
175638,0.4435857
175639,0.7130988
175640,0.36019126
175641,0.41099802
175642,0.1540552
175643,-0.011986982
175644,0.0264187
175645,0.9651348
175646,0.46749818
175647,0.15869361
175648,0.2069284
175649,-0.012706166
175650,0.6552835
175651,0.5781683
175652,0.767012
175653,0.03331148
175654,0.25354725
175655,0.52047396
175656,0.45647183
175657,0.04584559
175658,0.69488806
175659,0.26476023
175660,0.015810836
175661,0.48654205
175662,0.6396399
175663,0.3488637
175664,0.030614035
175665,0.7551466
175666,0.54501444
175667,0.29722747
175668,0.011585149
175669,0.58301353
175670,0.53139496
175671,0.79717594
175672,0.24816622
175673,0.66229665
175674,0.52261394
175675,0.92649204
175676,0.62393296
175677,0.4087414
175678,0.95905685
175679,0.43949643
175680,0.7944499
175681,0.38380608
175682,0.8497056
175683,0.5276523
175684,0.50302064
175685,0.37597966
175686,0.615862
175687,0.55812055
175688,0.07537477
175689,0.15521249
175690,0.5512163
175691,0.36891508
175692,0.944892
175693,0.5523363
175694,0.83979607
175695,0.6223191
175696,-0.0122752525
175697,0.024220295
175698,0.12933286
175699,-0.04100557
175700,0.8501966
175701,0.36243072
175702,0.0009595107
175703,0.010500914
175704,-0.009629692
175705,-0.002740249
175706,0.2756337
175707,0.51950365
175708,0.54557157
175709,0.016279943
175710,0.47154307
175711,0.30470687
175712,0.7688361
175713,1.1693664
175714,0.14262995
175715,0.6177431
175716,0.3580812
175717,0.54411376
175718,0.4673112
175719,0.4599499
175720,0.8061656
175721,0.07431322
175722,-0.012688216
175723,0.18152426
175724,0.31649163
175725,0.3808811
175726,0.5032304
175727,0.467717
175728,0.6955115
175729,0.5102889
175730,1.3337754
175731,0.31753868
175732,0.21075253
175733,0.8300879
175734,0.7447988
175735,0.005863285
175736,0.702666
175737,0.7093464
175738,0.53789973
175739,0.33497423
175740,0.51285267
175741,0.7881652
175742,0.5929417
175743,0.3077501
175744,0.66911155
175745,0.82658225
175746,0.5972187
175747,0.76239866
175748,0.03659197
175749,0.6953916
175750,0.0053441864
175751,0.83180827
175752,0.33902696
175753,0.7240904
