id,Exited
201207,0.8507335748910643
201208,0.9611634961138615
201209,0.8687205756019424
201210,0.011940820540411932
201211,0.8544032635136686
201212,0.12273209666688989
201213,0.0016618857055024968
201214,0.010094476124735727
201215,0.00975660079198434
201216,0.11977034661119547
201217,0.0012532583326844877
201218,0.014269916092919745
201219,0.00578048970401578
201220,0.02524116698931166
201221,0.014343489948837166
201222,0.0698931514049551
201223,0.6333434563330468
201224,0.07834232049011819
201225,0.33383120079354023
201226,0.36829258178809965
201227,0.07806259819595768
201228,0.006895183730532092
201229,0.29307873715975835
201230,0.18346970643383195
201231,0.1867673571105878
201232,0.13954417792403492
201233,0.251882878225058
201234,-0.008584836896954742
201235,0.06868945118239717
201236,0.19443783038230017
201237,0.34615519444511633
201238,0.010805951088549644
201239,0.00593502960162364
201240,0.06049194320074083
201241,-0.0024925438180146454
201242,0.5784942799878898
201243,0.02763938760246214
201244,0.9353519091401116
201245,0.03318583995138032
201246,0.10038517874178099
201247,0.007101874671833334
201248,0.8879730987266362
201249,0.9193943407346142
201250,0.4467156319015009
201251,0.35611651560832197
201252,0.08233666950325819
201253,-0.001798386297603683
201254,0.00679873775639393
201255,0.029750346208970657
201256,-0.010335539306783527
201257,0.2968549574856517
201258,0.03765564188215945
201259,0.3329838457151873
201260,0.02392743681457918
201261,-0.011597254489156567
201262,1.0242519436183395
201263,0.10465416050550155
201264,0.0487839484294212
201265,0.5381055473754881
201266,0.7401698803052648
201267,0.13314761278521134
201268,0.030677877706860108
201269,1.0197541921614832
201270,0.22366202617591902
201271,0.021285105572060956
201272,0.011537582557742765
201273,0.417512700475825
201274,0.11545121624307543
201275,-0.001974962497588725
201276,0.11493911893584591
201277,0.016628922803333418
201278,0.006274732263625053
201279,0.47444253985885554
201280,0.04262834076622512
201281,0.12323221792186485
201282,-0.01838195171466366
201283,0.37099526075248285
201284,0.3962959335282548
201285,0.04978049789420455
201286,0.008328440535035583
201287,0.3325554087388259
201288,0.00791701870308519
201289,0.17460645889198054
201290,0.09335074359694907
201291,-0.01911373432451016
201292,0.09516505091506161
201293,0.0451298908627554
201294,0.9612882111748592
201295,0.09274764179780455
201296,0.04979215508852838
201297,0.06324024834381256
201298,-0.006425748786763966
201299,0.7918024119058036
201300,0.20324122038638973
201301,0.028442406462375346
201302,0.23740451266650697
201303,0.08484205350172813
201304,0.1478198767048058
201305,0.16852565755036064
201306,0.030227058519517923
201307,0.10258422241776474
201308,0.01671377272890072
201309,-0.004053021566049203
201310,0.006255389200025165
201311,0.22090201677924623
201312,0.18439519568743418
201313,0.0005618395880780693
201314,-0.004551963332418928
201315,0.8993643559056921
201316,0.9025036830285279
201317,0.010268989717316868
201318,0.02868401076149878
201319,0.2321809988303517
201320,0.05293880961567446
201321,0.01648245286320831
201322,0.07980603022951016
201323,0.024348878139573354
201324,0.03497758185871208
201325,0.742003409835557
201326,0.1568293577221507
201327,0.3866046478590686
201328,0.01016197795214549
201329,0.21201491167055972
201330,0.054201144073161935
201331,0.06507967532313225
201332,0.22429715036053627
201333,-0.001953560650348232
201334,0.09925480268903303
201335,0.3488681149695916
201336,0.06587698092002296
201337,0.1040398340275322
201338,0.023680287719280574
201339,0.2141208258482583
201340,0.016704950473497723
201341,0.1621863805118917
201342,-0.006420938682244209
201343,0.04643998367256627
201344,0.31102358867339314
201345,0.716571292490593
201346,0.01835822097512858
201347,0.018800371280542023
201348,0.49752772355068436
201349,0.03243574349713696
201350,0.9861657009146249
201351,0.03133779483215517
201352,-0.005032130688311232
201353,0.04843918678777544
201354,0.00842995700956519
201355,0.04372554762849978
201356,0.21146178833791163
201357,0.6593411014100176
201358,0.11610491046185939
201359,0.11392892126695488
201360,0.07486067398847897
201361,0.05092111743645878
201362,0.09876211332882003
201363,-0.0002097795277560813
201364,0.033805325591964926
201365,0.01984738218706868
201366,0.10711194800814156
201367,0.8397305140141736
201368,0.0849135103112785
201369,0.3277580653308523
201370,0.19888138526967894
201371,0.07239529135413478
201372,0.08164968205422919
201373,0.04734555585673654
201374,0.12418214783773376
201375,0.7372232881493935
201376,0.22056732461801834
201377,0.043830541132239206
201378,0.07459210993827319
201379,0.0010602169490378887
201380,0.014411466498540242
201381,0.0940578701433418
201382,0.03960029089320461
201383,0.14554963105402666
201384,0.005647129578616583
201385,0.02937285978038719
201386,0.4244316301519872
201387,0.16398723797435494
201388,0.12611347718476895
201389,0.4290030999460464
201390,0.8514249124256187
201391,0.9723504394121356
201392,-0.003214007893303519
201393,0.03601373556064932
201394,0.01968381316969374
201395,0.009381491240310015
201396,0.01968646126056228
201397,0.08399057104383965
201398,0.32570606748490494
201399,0.03559170872959668
201400,0.0027781628892123086
201401,0.08478720045262222
201402,0.024041639267935205
201403,0.0609364141264557
201404,0.5601099628274984
201405,0.009845275641942274
201406,-0.00032889953149080754
201407,0.7933763303339072
201408,0.12638934462354812
201409,0.5163198124608743
201410,0.020767171946095873
201411,0.045858127669995315
201412,0.9074930613126847
201413,0.2542771924515853
201414,-0.004937280729468944
201415,0.7455894432552344
201416,0.02442248906687508
201417,0.034319115615868145
201418,0.1595472177047425
201419,0.31202001835498533
201420,0.06978037951626952
201421,0.11946252597519672
201422,0.3404246230821087
201423,0.19113815121144404
201424,0.14706645550091862
201425,0.8534282413976155
201426,0.323613595610436
201427,0.10832500285181763
201428,0.2544474738688159
201429,0.024407974320227975
201430,0.2996289208635912
201431,-0.0012617485125726905
201432,0.009013692363717121
201433,0.15025921481829901
201434,-0.008992587293407225
201435,0.4866080239304561
201436,0.049291028219286714
201437,0.0005337198338942648
201438,0.13376863285599508
201439,0.18472024878339605
201440,0.058740446240879755
201441,0.06030235320121603
201442,0.8398070461508076
201443,0.1648238811510584
201444,0.06520396741770122
201445,0.22406601601156187
201446,0.07949816257433098
201447,0.05813813371136014
201448,0.06690022998291666
201449,0.2812466082894699
201450,0.0642074138604777
201451,-0.010090818558598256
201452,0.1375709406475978
201453,0.32152773777536503
201454,-0.0071730896201325
201455,0.0630662306208985
201456,0.6490487935548634
201457,0.8181752364733547
201458,0.15399314571155898
201459,0.10330049460966335
201460,0.09109703854830395
201461,0.07940951971108084
201462,0.19603935829688704
201463,0.15692892943301484
201464,0.023571513681807533
201465,0.18634721208393057
201466,0.00501752778692082
201467,0.23958954203085295
201468,-0.004298868212048791
201469,0.14143120305381585
201470,0.008189177668638692
201471,-0.004486881107018187
201472,-0.008163678509062109
201473,0.3744353296189348
201474,0.2158243742936858
201475,0.11075785580031274
201476,0.043720514333598755
201477,0.14438021543870241
201478,0.8501449910733633
201479,-0.0017273534060032606
201480,0.5381383398821921
201481,0.0022663153331514974
201482,0.008791158784167571
201483,0.9401639921522913
201484,0.16876179446391837
201485,0.5914383430946896
201486,0.14792967558300807
201487,0.08005431066033812
201488,0.11376758649734599
201489,0.09031324625018042
201490,0.504285480131466
201491,0.19696438140400122
201492,0.016305780313434687
201493,0.009069080393576495
201494,0.274112292960886
201495,0.006268064091528377
201496,-0.011946087136278727
201497,0.3896738476793527
201498,0.5980143080646766
201499,0.40192215604302867
201500,0.027446075802351318
201501,0.0019285605835207996
201502,0.14412015973596723
201503,0.13833082095240573
201504,-0.00012019928340612027
201505,0.6437663403757526
201506,0.8920787281359223
201507,0.6694179159334637
201508,0.4845562658646738
201509,0.6350584156872715
201510,0.262011506373161
201511,0.06075108346067597
201512,0.017521284650559816
201513,0.025556171657925026
201514,0.6560897215187842
201515,0.05944198195381418
201516,0.057463009715905844
201517,0.7218704445132701
201518,0.4970632795063065
201519,0.6351485232767015
201520,0.026246642091791294
201521,0.03969883275344082
201522,0.6394875411200848
201523,0.4851497591198547
201524,0.009424472104191903
201525,0.8107750338215894
201526,0.3927789180624087
201527,0.2323403655672988
201528,0.006970939998007122
201529,0.05650326277232246
201530,0.06561522483860932
201531,0.0013235537399355337
201532,0.25643279559743876
201533,0.032710001675621776
201534,0.05893959712816826
201535,0.06885397811352108
201536,0.05336711112732508
201537,0.21570545466191585
201538,0.032555497364791526
201539,0.018123175852780712
201540,0.004381303044027316
201541,0.013943712160273913
201542,0.862734773881923
201543,-0.01254514302008092
201544,0.06929925877288957
201545,0.03838636029869179
201546,0.02506133249224839
201547,0.13567319510156448
201548,0.2502074572119508
201549,0.12285416282188628
201550,0.16178273829077452
201551,0.008332911496760513
201552,0.1608046863745858
201553,0.08340762169225321
201554,0.02039595032718974
201555,0.2529656451494098
201556,0.05911320151245399
201557,0.030149616467440212
201558,0.13998644441729918
201559,0.025492959733591017
201560,0.026524709530645993
201561,-0.007045347696803062
201562,0.05969822404952802
201563,0.054697811594952406
201564,0.0067947607519563994
201565,0.40706028949472883
201566,0.03618938671473749
201567,0.1517638069064399
201568,0.10411662487495876
201569,0.012065526661274868
201570,0.040288472806420145
201571,0.49891093282461585
201572,-0.000988031274688563
201573,0.046856478964688204
201574,0.6139753961440955
201575,0.3418223277769028
201576,0.05157696476504959
201577,0.22714040506667177
201578,0.8799979769111238
201579,0.3160558455120933
201580,0.15771531480053147
201581,0.1877747477705082
201582,0.020944904052956494
201583,0.027259456310811205
201584,-0.01032810651172077
201585,0.031624700214439506
201586,0.568085229177414
201587,0.02043631280579222
201588,0.39447625150525123
201589,0.07100806335971356
201590,0.27093309830105217
201591,0.7147119375043486
201592,0.6379453527506281
201593,0.10314874494154808
201594,0.0035156447983977217
201595,0.06659706511438906
201596,0.8941255633280274
201597,0.21810541793393842
201598,0.12083810452976848
201599,0.29321147724165963
201600,0.006531556787874701
201601,0.6622797777989621
201602,0.0017482612994745368
201603,0.49003719549015146
201604,0.6802595752219739
201605,0.028485236734089835
201606,0.015261761231684151
201607,0.013250392516053085
201608,0.006228104093448076
201609,0.02712979603282272
201610,0.018646992922725536
201611,0.36880735070664167
201612,0.12378884169441363
201613,0.15649278637712358
201614,0.011111866503269894
201615,0.44263296288405674
201616,0.1968849735741342
201617,0.005951531351548018
201618,0.33598629039644806
201619,0.02301179964567726
201620,0.17538752005207442
201621,0.16634794665218122
201622,0.048885118919898204
201623,0.18092843652350685
201624,0.17776055678330904
201625,-0.0028599251119563367
201626,-0.004690763921888358
201627,0.2760514374357614
201628,0.0028735899535630343
201629,0.8083864050784216
201630,0.024754823386537856
201631,0.5820136022394967
201632,0.023626975344202585
201633,0.2684842783784021
201634,0.17919765598724555
201635,0.013452972069923762
201636,0.14570639225221657
201637,0.016694834712528507
201638,0.10383182201954158
201639,0.007047441850592221
201640,0.01685455205780162
201641,0.3148444762792935
201642,0.24737006905655307
201643,0.0978467306327408
201644,0.30359576566101776
201645,0.013156100195275928
201646,0.04399660587552591
201647,0.0319787660445192
201648,0.1255351832597242
201649,0.5142702960922394
201650,0.4393159075963637
201651,0.871672782863745
201652,0.009338538692576306
201653,0.026761784070664273
201654,0.0283041831191581
201655,0.032798370323657344
201656,0.09817717370073598
201657,0.1869922863707108
201658,0.0834653884418011
201659,0.0453716063624955
201660,0.03477290137661501
201661,0.9772361563483735
201662,0.07464552282143629
201663,0.03042939834343359
201664,0.10386021612688622
201665,0.8255600438331843
201666,0.0013628215208025412
201667,0.752502112158098
201668,0.006171685591071741
201669,0.07153962563771962
201670,0.05920008980862194
201671,0.2158040892151608
201672,0.14138939467092904
201673,0.06886407681164122
201674,-0.010123142873655362
201675,-0.0062475340855710545
201676,-0.010461009453112022
201677,0.04241776774027433
201678,0.08784106489699749
201679,0.12610898538703597
201680,0.004320584673279598
201681,0.6574549739515486
201682,0.12149243220500372
201683,0.033661710023939063
201684,0.011417999283677718
201685,0.7237807850114818
201686,0.006007845016742348
201687,0.056794858769604786
201688,0.654882616763783
201689,0.053469011020224166
201690,0.005859151762906097
201691,0.3355111498458198
201692,0.030903106049551658
201693,0.36127919456623325
201694,-0.008169241018081069
201695,0.04880652073487424
201696,0.018461047722385868
201697,0.03183606398165212
201698,0.05103701668870572
201699,0.8807367019760847
201700,0.8558727421388889
201701,0.6184970336546923
201702,0.46455712156056683
201703,0.10889667082565672
201704,0.1988717821321634
201705,0.03866957720024398
201706,0.4882236994600887
201707,0.02545457519379003
201708,0.04453337792671001
201709,0.1427193537721493
201710,0.14699927373602373
201711,0.6843902204514227
201712,0.1517528304155305
