id,smoking
171077,0.8756786
171078,0.43691176
171079,0.004057013
171080,0.81279033
171081,0.78027725
171082,0.7544711
171083,0.8929345
171084,0.8733807
171085,0.76668483
171086,0.60141265
171087,0.74508274
171088,0.40537617
171089,0.7334596
171090,0.061087642
171091,0.043959294
171092,0.44081023
171093,0.41839737
171094,0.8951008
171095,0.7152713
171096,0.35224676
171097,0.3878679
171098,0.56667536
171099,0.7888403
171100,0.7217249
171101,0.006941359
171102,0.22314766
171103,0.47106984
171104,0.8314949
171105,0.7767593
171106,0.20108928
171107,0.69947034
171108,0.2805939
171109,0.018685298
171110,0.13695125
171111,0.7191439
171112,0.5791377
171113,0.6121009
171114,0.71739715
171115,0.6824547
171116,0.13642834
171117,0.63232446
171118,0.18231785
171119,0.6558997
171120,0.038169205
171121,0.88274825
171122,0.3686663
171123,0.032842286
171124,0.7268455
171125,0.015506945
171126,0.28400478
171127,0.600981
171128,0.63826925
171129,0.940203
171130,0.13865365
171131,0.7268032
171132,0.3338513
171133,0.71188504
171134,0.8332224
171135,0.123659626
171136,0.0026971085
171137,0.14037225
171138,0.2982623
171139,0.84623206
171140,0.76477486
171141,0.015872987
171142,0.0107889585
171143,0.5341225
171144,0.62106436
171145,0.67364484
171146,0.38394728
171147,0.73909307
171148,0.44328105
171149,0.051211413
171150,0.101004936
171151,0.8916293
171152,0.017364863
171153,0.70464367
171154,0.89249927
171155,0.71626276
171156,0.51326895
171157,0.008917378
171158,0.017785313
171159,0.64901376
171160,0.033343915
171161,0.4816047
171162,0.40266898
171163,0.9339032
171164,0.57399195
171165,0.004125357
171166,0.42018184
171167,0.03231631
171168,0.0012644774
171169,0.15707237
171170,0.05173378
171171,0.4852639
171172,0.30662876
171173,0.8644376
171174,0.39097822
171175,0.32271233
171176,0.18557274
171177,0.18501756
171178,0.5065088
171179,0.019947084
171180,0.20006137
171181,0.106545255
171182,0.50008863
171183,0.7745209
171184,0.7823965
171185,0.65516937
171186,0.9556938
171187,0.18305726
171188,0.06737731
171189,0.04947281
171190,0.6682273
171191,0.2744298
171192,0.9181002
171193,0.029358715
171194,0.32449582
171195,0.47344786
171196,0.56815773
171197,0.80840987
171198,0.8145587
171199,0.85650045
171200,0.5521045
171201,0.68110424
171202,0.41647175
171203,0.7316571
171204,0.9054481
171205,0.5514433
171206,0.5828061
171207,0.692064
171208,0.059377864
171209,0.47059268
171210,0.07737036
171211,0.08457567
171212,0.0034135783
171213,0.10004408
171214,0.9205717
171215,0.2767301
171216,0.7458555
171217,0.114731096
171218,0.7071122
171219,0.289012
171220,0.8852052
171221,0.4460899
171222,0.7437708
171223,0.41901964
171224,0.35456142
171225,0.31157768
171226,0.044438478
171227,0.58375865
171228,0.64959705
171229,0.8406184
171230,0.0873777
171231,0.69212383
171232,0.4828734
171233,0.93426067
171234,0.19451329
171235,0.0037715826
171236,0.9669875
171237,0.03401791
171238,0.04751505
171239,0.37246826
171240,0.38752365
171241,0.003526614
171242,0.7794899
171243,0.0072900546
171244,0.5513913
171245,0.6906994
171246,0.5607293
171247,0.67652905
171248,0.84067667
171249,0.8086829
171250,0.25044405
171251,0.6854971
171252,0.4759738
171253,0.07505847
171254,0.06543249
171255,0.13270262
171256,0.4163904
171257,0.8031381
171258,0.7142049
171259,0.2533058
171260,0.43400395
171261,0.6034734
171262,0.9260916
171263,0.8336817
171264,0.031333618
171265,0.7827946
171266,0.79722
171267,0.343415
171268,0.55636674
171269,0.7834063
171270,0.87065035
171271,0.49865654
171272,0.75819576
171273,0.69482315
171274,0.26079074
171275,0.7924426
171276,0.7479677
171277,0.43860334
171278,0.0038481734
171279,0.2097238
171280,0.77575773
171281,0.02222834
171282,0.64599997
171283,0.27278548
171284,0.3671119
171285,0.22747976
171286,0.6736852
171287,0.7436796
171288,0.019187594
171289,0.43283245
171290,0.1113894
171291,0.16574273
171292,0.77933455
171293,0.3431172
171294,0.92878336
171295,0.16611387
171296,0.6734722
171297,0.88103676
171298,0.058991484
171299,0.8371719
171300,0.7823429
171301,0.5119138
171302,0.044365488
171303,0.07707008
171304,0.036336396
171305,0.040618785
171306,0.85902125
171307,0.809699
171308,0.7395996
171309,0.5148487
171310,0.0058285906
171311,0.61883885
171312,0.42468005
171313,0.050809212
171314,0.72188336
171315,0.51211405
171316,0.34676996
171317,0.0046563186
171318,0.53342015
171319,0.02057714
171320,0.7197518
171321,0.32049835
171322,0.097743236
171323,0.0824871
171324,0.22962186
171325,0.2720279
171326,0.74915457
171327,0.81384647
171328,0.67291117
171329,0.56796324
171330,0.79239917
171331,0.097715296
171332,0.9329957
171333,0.8090636
171334,0.490469
171335,0.3286918
171336,0.029975247
171337,0.55621374
171338,0.6805143
171339,0.6902458
171340,0.3304145
171341,0.63180125
171342,0.3538893
171343,0.42921513
171344,0.024709856
171345,0.91144025
171346,0.17450325
171347,0.0044568917
171348,0.51335716
171349,0.11206449
171350,0.51489305
171351,0.007872273
171352,0.6637358
171353,0.011955222
171354,0.031613532
171355,0.36169797
171356,0.78493893
171357,0.4925977
171358,0.92315644
171359,0.22692354
171360,0.06960658
171361,0.9219818
171362,0.4208671
171363,0.6497432
171364,0.57995665
171365,0.8178314
171366,0.6676979
171367,0.3868011
171368,0.34259263
171369,0.79961216
171370,0.0029736059
171371,0.0028893377
171372,0.5309091
171373,0.45558384
171374,0.28435817
171375,0.8118228
171376,0.0047214986
171377,0.8600892
171378,0.05512843
171379,0.020001572
171380,0.5805986
171381,0.5452915
171382,0.29357094
171383,0.34132093
171384,0.14581476
171385,0.0049240035
171386,0.42395496
171387,0.03881121
171388,0.33597618
171389,0.5094991
171390,0.8431332
171391,0.11875789
171392,0.08723981
171393,0.13023475
171394,0.06448235
171395,0.38291398
171396,0.539015
171397,0.43223912
171398,0.0056205774
171399,0.25167286
171400,0.41155303
171401,0.3311607
171402,0.59275305
171403,0.057185207
171404,0.18832435
171405,0.5338129
171406,0.04105961
171407,0.8688137
171408,0.13531923
171409,0.76709837
171410,0.80129415
171411,0.78129405
171412,0.027225329
171413,0.50962067
171414,0.21343367
171415,0.7380375
171416,0.0131539805
171417,0.74883455
171418,0.64845484
171419,0.7724578
171420,0.5227699
171421,0.375618
171422,0.036413256
171423,0.8659877
171424,0.7393355
171425,0.027716003
171426,0.0154308025
171427,0.43129689
171428,0.6175319
171429,0.042333927
171430,0.57401824
171431,0.11828602
171432,0.7537594
171433,0.6043935
171434,0.7188177
171435,0.71792215
171436,0.66866857
171437,0.8998563
171438,0.81441706
171439,0.74832535
171440,0.33526087
171441,0.019042395
171442,0.6885029
171443,0.1228259
171444,0.014021051
171445,0.003303722
171446,0.0034891148
171447,0.7287205
171448,0.91059214
171449,0.5570445
171450,0.009192325
171451,0.6670742
171452,0.48893824
171453,0.6922681
171454,0.7863405
171455,0.018550089
171456,0.45258892
171457,0.40096384
171458,0.596409
171459,0.88472855
171460,0.51579404
171461,0.0016795228
171462,0.7870179
171463,0.43067855
171464,0.8238014
171465,0.25729793
171466,0.8546364
171467,0.01543636
171468,0.71652395
171469,0.5837074
171470,0.6216918
171471,0.025689593
171472,0.4949824
171473,0.5385661
171474,0.0062572057
171475,0.33335674
171476,0.793332
171477,0.7697913
171478,0.7967325
171479,0.5046621
171480,0.39662713
171481,0.20334029
171482,0.034035817
171483,0.87873703
171484,0.9257251
171485,0.36554536
171486,0.14358142
171487,0.030795697
171488,0.02865502
171489,0.88729703
171490,0.15320596
171491,0.04206474
171492,0.002928615
171493,0.7228839
171494,0.30190894
171495,0.15427561
171496,0.8739583
171497,0.8853449
171498,0.6506148
171499,0.82783955
171500,0.76540613
171501,0.57973623
171502,0.014295326
171503,0.0013389846
171504,0.5587946
171505,0.09798477
171506,0.81584525
171507,0.20958702
171508,0.025533523
171509,0.83350056
171510,0.8974383
171511,0.5140453
171512,0.39330497
171513,0.6296606
171514,0.9420286
171515,0.60571027
171516,0.7747666
171517,0.38502148
171518,0.47074392
171519,0.025614675
171520,0.55381113
171521,0.4775109
171522,0.798792
171523,0.30863392
171524,0.6118649
171525,0.74386567
171526,0.0069922907
171527,0.89717764
171528,0.18454225
171529,0.7543628
171530,0.037832435
171531,0.8910404
171532,0.6263135
171533,0.33027148
171534,0.1664294
171535,0.5659844
171536,0.6501934
171537,0.048695993
171538,0.4185583
171539,0.7417417
171540,0.4519206
171541,0.47797465
171542,0.0490372
171543,0.5455538
171544,0.0043389443
171545,0.71303433
171546,0.010504554
171547,0.10704053
171548,0.001117444
171549,0.6181029
171550,0.7840498
171551,0.8356873
171552,0.8685463
171553,0.09141333
171554,0.7550114
171555,0.46136415
171556,0.41685078
171557,0.82757556
171558,0.0070211706
171559,0.11868176
171560,0.007948147
171561,0.011655873
171562,0.012936154
171563,0.05035156
171564,0.006860132
171565,0.21132381
171566,0.12070212
171567,0.66154176
171568,0.31563243
171569,0.8664321
171570,0.19968309
171571,0.60022664
171572,0.8672812
171573,0.63383234
171574,0.8681133
171575,0.6157065
171576,0.80734915
171577,0.80784357
171578,0.56693214
171579,0.59867835
171580,0.76241416
171581,0.03619741
171582,0.8284613
171583,0.25541773
171584,0.86883825
171585,0.01663326
171586,0.17663744
171587,0.93184257
171588,0.2792134
171589,0.008289446
171590,0.028222276
171591,0.40814772
171592,0.035093486
171593,0.4023304
171594,0.01322648
171595,0.60877526
171596,0.05424162
171597,0.0835368
171598,0.019862864
171599,0.16966261
171600,0.23580542
171601,0.013791433
171602,0.02448959
171603,0.70192784
171604,0.035427526
171605,0.005017766
171606,0.8195026
171607,0.91640735
171608,0.06872097
171609,0.39528546
171610,0.31167585
171611,0.013685891
171612,0.4029158
171613,0.5670948
171614,0.48855782
171615,0.5839738
171616,0.06429109
171617,0.42090365
171618,0.79137146
171619,0.44344303
171620,0.0013225034
171621,0.030970642
171622,0.14319608
171623,0.43607348
171624,0.11967588
171625,0.4902614
171626,0.82111156
171627,0.41695586
171628,0.6945131
171629,0.53797424
171630,0.69574547
171631,0.87190884
171632,0.07722659
171633,0.04902216
171634,0.026657585
171635,0.008169877
171636,0.5841943
171637,0.040918745
171638,0.089425996
171639,0.051778212
171640,0.026676496
171641,0.7193092
171642,0.2266737
171643,0.9676615
171644,0.29462183
171645,0.79164875
171646,0.35836715
171647,0.8011778
171648,0.47000295
171649,0.32864022
171650,0.05223242
171651,0.8901003
171652,0.3101989
171653,0.27450362
171654,0.53682137
171655,0.17288345
171656,0.009896092
171657,0.4874986
171658,0.8535421
171659,0.36280265
171660,0.3566918
171661,0.92506164
171662,0.56156963
171663,0.40424183
171664,0.068919666
171665,0.75829744
171666,0.40852746
171667,0.065614715
171668,0.008142435
171669,0.45265892
171670,0.7191818
171671,0.51934874
171672,0.004523076
171673,0.0042934315
171674,0.005291198
171675,0.6457743
171676,0.6733713
171677,0.65483737
171678,0.756162
171679,0.40194228
171680,0.88457817
171681,0.15192813
171682,0.039637897
171683,0.6971373
171684,0.71149445
171685,0.87236047
171686,0.84993815
171687,0.5554847
171688,0.8552155
171689,0.02609299
171690,0.3666437
171691,0.009320133
171692,0.4712985
171693,0.25619113
171694,0.6938539
171695,0.47567087
171696,0.20667717
171697,0.04722768
171698,0.3280729
171699,0.47163928
171700,0.80864936
171701,0.008434135
171702,0.7019872
171703,0.35084558
171704,0.0026879779
171705,0.053927425
171706,0.20906924
171707,0.661635
171708,0.11070625
171709,0.0068733827
171710,0.8239586
171711,0.60487103
171712,0.8913311
171713,0.34200278
171714,0.55120236
171715,0.6083405
171716,0.3663816
171717,0.82409734
171718,0.3747637
171719,0.86441123
171720,0.17314808
171721,0.7586704
171722,0.003598612
171723,0.038158536
171724,0.39281768
171725,0.03746871
171726,0.86998975
171727,0.89958197
171728,0.9044905
171729,0.941145
171730,0.7110782
171731,0.77562106
171732,0.012317842
171733,0.047778666
171734,0.62451166
171735,0.60989225
171736,0.8794702
171737,0.5721322
171738,0.31501818
171739,0.93644315
171740,0.44245523
171741,0.7512938
171742,0.8669635
171743,0.7891344
171744,0.66169
171745,0.005832499
171746,0.17023969
171747,0.89898723
171748,0.7664016
171749,0.3339605
171750,0.41112036
171751,0.81624836
171752,0.0038129215
171753,0.28067693
171754,0.69936085
171755,0.8070449
171756,0.8284909
171757,0.7723698
171758,0.8333001
171759,0.55514115
171760,0.3886774
171761,0.119587556
171762,0.4504749
171763,0.32489166
171764,0.004668611
171765,0.34153566
171766,0.8281274
171767,0.71736676
171768,0.0023312112
171769,0.054635473
171770,0.0117643755
171771,0.013408345
171772,0.7921092
171773,0.39514354
171774,0.7446821
171775,0.59103096
171776,0.13442148
171777,0.49360213
171778,0.6469588
171779,0.32413763
171780,0.0069122454
171781,0.6295057
171782,0.45773795
171783,0.7266223
171784,0.00620674
171785,0.43427172
171786,0.01369506
171787,0.51356775
171788,0.2102178
171789,0.5377788
171790,0.06828153
171791,0.55107754
171792,0.025698535
171793,0.5823264
171794,0.03858568
171795,0.54300624
171796,0.026104962
171797,0.24679716
171798,0.56913716
171799,0.20976773
171800,0.65373623
171801,0.019991845
171802,0.07753862
171803,0.07816385
171804,0.032167688
171805,0.011416261
171806,0.80899715
171807,0.7422197
171808,0.0631752
171809,0.26804996
171810,0.6705042
171811,0.71963674
171812,0.7598543
171813,0.62134415
171814,0.5709955
171815,0.7572874
171816,0.16072525
171817,0.21434838
171818,0.87723976
171819,0.8760402
171820,0.853431
171821,0.6678747
171822,0.7454588
171823,0.0015690343
171824,0.05801696
171825,0.56019014
171826,0.0064731184
171827,0.6005666
171828,0.01262287
171829,0.4515605
171830,0.310044
171831,0.03265161
171832,0.36040637
171833,0.5511624
171834,0.29900065
171835,0.5822758
171836,0.84811723
171837,0.02419555
171838,0.7127806
171839,0.7120138
171840,0.5601262
171841,0.36421973
171842,0.10000095
171843,0.11740424
171844,0.27669847
171845,0.707277
171846,0.63680637
171847,0.8799127
171848,0.788423
171849,0.76322836
171850,0.21630636
171851,0.53106797
171852,0.24420546
171853,0.8830261
171854,0.940361
171855,0.8181485
171856,0.6696311
171857,0.009390314
171858,0.84071094
171859,0.0027949042
171860,0.7704446
171861,0.5871651
171862,0.90356946
171863,0.021735448
171864,0.4952979
171865,0.87976575
171866,0.7449798
171867,0.75227624
171868,0.23464642
171869,0.5071052
171870,0.6304819
171871,0.8952082
171872,0.6789257
171873,0.68661445
171874,0.79947054
171875,0.0010102619
171876,0.67476696
171877,0.009570802
171878,0.0022563837
171879,0.5292923
171880,0.93026716
171881,0.7537644
171882,0.0013919942
171883,0.75502473
171884,0.79324263
171885,0.772974
171886,0.4569426
171887,0.852457
171888,0.03872124
171889,0.89129055
171890,0.282833
171891,0.55112165
171892,0.7622368
171893,0.7987211
171894,0.014784386
171895,0.002821075
171896,0.7262043
171897,0.7454019
171898,0.67595345
171899,0.863732
171900,0.8643181
171901,0.59962684
171902,0.12327765
171903,0.7130913
171904,0.18579848
171905,0.82203907
171906,0.5659583
171907,0.022266718
171908,0.32578218
171909,0.7838339
171910,0.3895278
171911,0.8468565
171912,0.81338406
171913,0.70305103
171914,0.8640081
171915,0.081721365
171916,0.18262736
171917,0.7622858
171918,0.9916489
171919,0.9359779
171920,0.80423516
171921,0.70882523
171922,0.7150993
171923,0.7357527
171924,0.007949406
171925,0.6682229
171926,0.47853437
171927,0.5876148
171928,0.4393047
171929,0.00235357
171930,0.03816496
171931,0.4299998
171932,0.875757
171933,0.026075304
171934,0.79395133
171935,0.6587388
171936,0.03363867
171937,0.083783954
171938,0.50922453
171939,0.7291893
171940,0.931402
171941,0.7450859
171942,0.049803816
171943,0.27799997
171944,0.029793583
171945,0.49882194
171946,0.8197034
171947,0.8872472
171948,0.0017008674
171949,0.23437312
171950,0.02438468
171951,0.94375896
171952,0.7069705
171953,0.13432422
171954,0.2372681
171955,0.02944167
171956,0.0072694365
171957,0.004759521
171958,0.046286836
171959,0.41718495
171960,0.12390839
171961,0.62338436
171962,0.6951386
171963,0.7847057
171964,0.13854137
171965,0.68357813
171966,0.06644598
171967,0.008533585
171968,0.69375926
171969,0.8473787
171970,0.28809845
171971,0.045505736
171972,0.71725553
171973,0.0844901
171974,0.8767004
171975,0.8102988
171976,0.5342894
171977,0.70166445
171978,0.18864805
171979,0.677555
171980,0.9454809
171981,0.03442991
171982,0.83847785
171983,0.8559616
171984,0.69121075
171985,0.6191544
171986,0.6253843
171987,0.5692623
171988,0.7231046
171989,0.75685376
171990,0.67521954
171991,0.9110401
171992,0.652053
171993,0.024447182
171994,0.49516827
171995,0.48230585
171996,0.6186778
171997,0.5262727
171998,0.007453715
171999,0.017355567
172000,0.02133289
172001,0.84616446
172002,0.7159687
172003,0.5791273
172004,0.92699075
172005,0.72606534
172006,0.0052015358
172007,0.51493454
172008,0.8741107
172009,0.5559257
172010,0.36226273
172011,0.6607455
172012,0.025825644
172013,0.6470882
172014,0.0029908475
172015,0.021153504
172016,0.801269
172017,0.40400088
172018,0.7175149
172019,0.8206228
172020,0.15492044
172021,0.7070588
172022,0.44746745
172023,0.011794843
172024,0.019973323
172025,0.8735752
172026,0.03914017
172027,0.0038827776
172028,0.7940824
172029,0.7090181
172030,0.20047231
172031,0.34995106
172032,0.7819265
172033,0.17071077
172034,0.0055403775
172035,0.29025728
172036,0.61465126
172037,0.82227343
172038,0.52557915
172039,0.9430592
172040,0.5115391
172041,0.049740747
172042,0.69599617
172043,0.66398597
172044,0.19780616
