id,failure
32304,0.6544406745637256
32305,0.7566564606433126
32306,0.36436536691155413
32307,0.5387156569685678
32308,0.9252211087629937
32309,0.409604565678561
32310,0.37448954408114293
32311,0.36246209814930674
32312,0.37125721716523385
32313,0.6260037064133932
32314,0.5722883644409128
32315,0.36073489815688253
32316,0.39888876250414346
32317,0.3605042584590662
32318,0.7299169020133327
32319,0.3652068288697808
32320,0.36003697540958796
32321,0.4420024770171622
32322,0.3602794138262762
32323,0.3718729848373984
32324,0.40838642435084616
32325,0.6098787852062147
32326,0.39509114643675947
32327,0.4227947760215769
32328,0.622199621106693
32329,0.9361859785168932
32330,0.43408438358602575
32331,0.3761102878929539
32332,0.6082998538445418
32333,0.6606012726996079
32334,0.359951982234637
32335,0.3599656927934459
32336,0.3597107842479249
32337,0.7354350411452779
32338,0.3621429677431309
32339,0.36187061533858905
32340,0.9205289854366066
32341,0.5435756469092525
32342,0.3623270187508495
32343,0.4553839901485276
32344,0.3891127752959295
32345,0.43325364894704754
32346,0.36021963578565724
32347,0.5594701555265306
32348,0.5715035110639156
32349,0.5385794147938197
32350,0.49649284464492277
32351,0.5982854977544936
32352,0.5639064987017381
32353,0.5274755591844532
32354,0.6152098935704545
32355,0.5463104538491222
32356,0.35986392202796924
32357,0.5083554910933406
32358,0.8399561640208512
32359,0.5929725266271715
32360,0.38335448475194733
32361,0.36198232184839174
32362,0.864734469431743
32363,0.5166294566694108
32364,0.5790758838710288
32365,0.6337565692719803
32366,0.4993863898388585
32367,0.5968912759326723
32368,0.5405124719682174
32369,0.4101562150751865
32370,0.3805861912947733
32371,0.9309416187362161
32372,0.37061071972609966
32373,0.5936372313011744
32374,0.3597107842479249
32375,0.38877359146167884
32376,0.44019757942861687
32377,0.6007360044052925
32378,0.366797611564951
32379,0.40237298614410605
32380,0.35980412663841965
32381,0.3616418582551301
32382,0.3602267696456126
32383,0.3611739780923913
32384,0.36180271230296973
32385,0.3647386286874044
32386,0.6781516720997581
32387,0.551604570781249
32388,0.5466365704786732
32389,0.36176792099280497
32390,0.3601220836441173
32391,0.8510927388867233
32392,0.4237353839466723
32393,0.359828324551191
32394,0.36209348246993656
32395,0.35977779900966617
32396,0.4035393355815151
32397,0.6565164115225642
32398,0.46069885939438737
32399,0.4327476614343456
32400,0.366199998818571
32401,0.48417721048942874
32402,0.5347886172070013
32403,0.5152888904214656
32404,0.492792302360676
32405,0.6461791496912104
32406,0.5719036711687935
32407,0.8406296331488095
32408,0.8230076644224045
32409,0.38422804338587646
32410,0.7964642382555336
32411,0.36911088106524453
32412,0.5047484721826753
32413,0.568484565243069
32414,0.4762487888443739
32415,0.39343847750519406
32416,0.3824683644732864
32417,0.5511092392778636
32418,0.42539391554032363
32419,0.6358110536417388
32420,0.36001795372081996
32421,0.5893849561345303
32422,0.41729449022549964
32423,0.4445173453308124
32424,0.5805948882393299
32425,0.8772877965540732
32426,0.6955088751650106
32427,0.46595111587203925
32428,0.3621451416006072
32429,0.3659791141755735
32430,0.40847895252193195
32431,0.8414235353581518
32432,0.3611739780923913
32433,0.5974062169513885
32434,0.3931864644148985
32435,0.5230926694658374
32436,0.3615729461143631
32437,0.3625473791152912
32438,0.37340738116822136
32439,0.3977580921658393
32440,0.38855746349069276
32441,0.48099383257521994
32442,0.8758585394964359
32443,0.8158837883621047
32444,0.3597107842479249
32445,0.3616651191940824
32446,0.4127115187847385
32447,0.6099467836662484
32448,0.5819623722155998
32449,0.4673142983616922
32450,0.7094363511792686
32451,0.5804432801018358
32452,0.4068986202181586
32453,0.47921501997988925
32454,0.5409532409267095
32455,0.5838717055966356
32456,0.37067200521495935
32457,0.8371086495791035
32458,0.4206286518417667
32459,0.36112805907383616
32460,0.37823773788571535
32461,0.4021505464473342
32462,0.3597107842479249
32463,0.36783414483200655
32464,0.43281039057424814
32465,0.3806930387067346
32466,0.42228788438299664
32467,0.3733728967110945
32468,0.48683845278007215
32469,0.36647988640174056
32470,0.9370496294116151
32471,0.49491303482637133
32472,0.383710837782963
32473,0.3679955493316535
32474,0.3647818728785319
32475,0.8516223585068126
32476,0.8522823825322274
32477,0.40160907057777184
32478,0.9832124336131703
32479,0.46783799338078075
32480,0.3626450121908319
32481,0.36268431024773695
32482,0.770104281024413
32483,0.8540237380969181
32484,0.41596982980846503
32485,0.36330654245306965
32486,0.5208417801573835
32487,0.4345468045468293
32488,0.3702027151962917
32489,0.36225130812177103
32490,0.3617403046630661
32491,0.3597107842479249
32492,0.8638597527791698
32493,0.3923425524845658
32494,0.6266308455092499
32495,0.732976177470768
32496,0.36878746828433173
32497,0.3963362599939839
32498,0.36993868080199604
32499,0.37706702167015554
32500,0.6281557352634699
32501,0.68256353874757
32502,0.3808894735288347
32503,0.3597107842479249
32504,0.40326215212628813
32505,0.36250729654952574
32506,0.3735540236334237
32507,0.5343700123813797
32508,0.3752989325683975
32509,0.39265829474672037
32510,0.5100761430994635
32511,0.41380929972989833
32512,0.5846296682918829
32513,0.4371414189446473
32514,0.3671590845988268
32515,0.36112805907383616
32516,0.6552366791196461
32517,0.5602039331600674
32518,0.3627762595278097
32519,0.4876845768825446
32520,0.36951925806419156
32521,0.3830674249751541
32522,0.9030248035211438
32523,0.43802335742085713
32524,0.640210973744251
32525,0.4646845024063807
32526,0.361550155579647
32527,0.37783992764612545
32528,0.4036383953066573
32529,0.4664524241921387
32530,0.3616568565463324
32531,0.3631344846959235
32532,0.4897267933033828
32533,0.6542068034645665
32534,0.5186033628320689
32535,0.36055327294951883
32536,0.4782233057688004
32537,0.36128820124565364
32538,0.36689175728640255
32539,0.41444290326138583
32540,0.4870390559009362
32541,0.36749101616958046
32542,0.46844840326641835
32543,0.3599509389590786
32544,0.984869081300338
32545,0.3894519349035215
32546,0.469211732311979
32547,0.9434533059561137
32548,0.35977779900966617
32549,0.6918452441459916
32550,0.3597107842479249
32551,0.6540931596256241
32552,0.3597107842479249
32553,0.36383157470600413
32554,0.5213123568883489
32555,0.39085671508875053
32556,0.6734076272284626
32557,0.9491472052872326
32558,0.6212739036308976
32559,0.7328036893642941
32560,0.5851753223961086
32561,0.36269897105792887
32562,0.38759542927017576
32563,0.676585802543912
32564,0.6376738680546319
32565,0.7329451864891495
32566,0.7411339152248119
32567,0.42509782184668515
32568,0.3614843105780695
32569,0.40094863928139657
32570,0.8615564547940312
32571,0.666981430960771
32572,0.5999153735436841
32573,0.3877648636660306
32574,0.42398649193388427
32575,0.773935549896768
32576,0.36261749832918166
32577,0.36236244228070974
32578,0.39089730394651706
32579,0.362928340125263
32580,0.5537835908000704
32581,0.7819938044271437
32582,0.3608585632035931
32583,0.6801634596899552
32584,0.3598043579156365
32585,0.4398291994815285
32586,0.47735837559054944
32587,0.4678453754877752
32588,0.8265192576689249
32589,0.3672274502436961
32590,0.5881070124925097
32591,0.3724288498496909
32592,0.3614206947175341
32593,0.36880397093431916
32594,0.5446970237312988
32595,0.41060717628598187
32596,0.36473873333768697
32597,0.4849117541285307
32598,0.3707696788233921
32599,0.5738745704912971
32600,0.5522884081567583
32601,0.36248095050746615
32602,0.5071834169438109
32603,0.7001640037019153
32604,0.3900102656863859
32605,0.4003178853908384
32606,0.5803363879094033
32607,0.36065688113875577
32608,0.36409799753930117
32609,0.36501789489268943
32610,0.4979283092549951
32611,0.6415676929064319
32612,0.36163727723397315
32613,0.4817081857270336
32614,0.36613298405682976
32615,0.360214876769083
32616,0.7680437166799341
32617,0.9828711004599461
32618,0.5995298839952296
32619,0.6628240695319673
32620,0.38789958394587304
32621,0.3600189969963783
32622,0.4622623050302513
32623,0.364461655797524
32624,0.6108305173040323
32625,0.5348108789115279
32626,0.5468015674460732
32627,0.5368069034785656
32628,0.4218010982572125
32629,0.37842395126383077
32630,0.36082083271349136
32631,0.4998464628895417
32632,0.5471623835055963
32633,0.5258161088284332
32634,0.38732917979566683
32635,0.3597107842479249
32636,0.46763154815171115
32637,0.36557966443439815
32638,0.35997948107450356
32639,0.3617492521865881
32640,0.3607430041570588
32641,0.37073533990297924
32642,0.3599132255338634
32643,0.37157813270220835
32644,0.6326018815054945
32645,0.3751351013429238
32646,0.7681458678162345
32647,0.38780107006159914
32648,0.573426243936766
32649,0.3615879670115005
32650,0.4895174956655355
32651,0.41063314381969845
32652,0.38768602946838376
32653,0.42918400746773794
32654,0.4854169127913566
32655,0.7898323183370545
32656,0.4013951954651468
32657,0.3631626148731948
32658,0.6172001590164218
32659,0.359951982234637
32660,0.5697098124433317
32661,0.36455394221941073
32662,0.4409335958680259
32663,0.4696429820631413
32664,0.3618907610222254
32665,0.8442719953967222
32666,0.38156599456444623
32667,0.36683123880224205
32668,0.5538343843446629
32669,0.3806145903650224
32670,0.4367644824662808
32671,0.36078830406333107
32672,0.37009926163214724
32673,0.3647599696087947
32674,0.3614342805006153
32675,0.3686480590510799
32676,0.4451063448787736
32677,0.749049749292545
32678,0.3670612933337326
32679,0.38763479119586736
32680,0.4476047843386601
32681,0.4285153918682335
32682,0.3613960792472611
32683,0.4285514514774468
32684,0.36209348246993656
32685,0.6665606431708313
32686,0.36190141634282597
32687,0.41464154901845124
32688,0.3658444468724774
32689,0.566337655451444
32690,0.5230767554881334
32691,0.36918457330824284
32692,0.5605637664351636
32693,0.3640061627802419
32694,0.5571368711136218
32695,0.3762224466524207
32696,0.36778365430653986
32697,0.5083680338214731
32698,0.6235535646133104
32699,0.43061261402648665
32700,0.3697011011431584
32701,0.38264996380153116
32702,0.3766908464981782
32703,0.39272839209746807
32704,0.400636056134588
32705,0.4191919548538103
32706,0.43976511267199886
32707,0.3653861820113165
32708,0.36870146825153377
32709,0.5979183646660797
32710,0.3942858801451023
32711,0.5995381049964624
32712,0.5831620899501574
32713,0.4706479174515904
32714,0.7279279808492322
32715,0.5821405812143466
32716,0.42789093814222384
32717,0.5898140250002509
32718,0.3604026451366622
32719,0.810149916409779
32720,0.44032154082804165
32721,0.3611739780923913
32722,0.5504212815527801
32723,0.6247115573035649
32724,0.36835689923924714
32725,0.39607067336834045
32726,0.3720153027683138
32727,0.36988224842967626
32728,0.3663895229681864
32729,0.6117483984917276
32730,0.3653932930140858
32731,0.373266878371443
32732,0.5405744680425908
32733,0.7265073290699662
32734,0.7725510727311324
32735,0.35991246631276225
32736,0.5688209130468829
32737,0.3609350300613407
32738,0.3807272337430421
32739,0.3602005904256913
32740,0.3706040560746343
32741,0.7220903730264745
32742,0.6837610365179435
32743,0.36393879123327877
32744,0.3913063258551201
32745,0.3924982801968403
32746,0.3621796054882396
32747,0.7271036236858935
32748,0.49699815447626866
32749,0.39722046348576173
32750,0.4769756077282624
32751,0.5320352568063825
32752,0.8758675576487563
32753,0.3606089866460227
32754,0.3605760774597412
32755,0.36023957626138686
32756,0.9241479363540375
32757,0.3601149075987008
32758,0.36338324159882623
32759,0.4067231820299967
32760,0.35977779900966617
32761,0.5922847264324879
32762,0.5775387806200601
32763,0.3608259928847999
32764,0.39619926384643767
32765,0.9654739297401749
32766,0.6111740193722777
32767,0.8360867554806068
32768,0.5815493006415239
32769,0.37638746801114736
32770,0.7960841194961176
32771,0.36222864784387016
32772,0.36268339179340464
32773,0.5693783803079178
32774,0.36768737529841083
32775,0.40246054471871173
32776,0.3702930845585609
32777,0.3614224427895184
32778,0.580109421120889
32779,0.7001976453085761
32780,0.3624947770915514
32781,0.39229771934565577
32782,0.49934649353468047
32783,0.734618830414345
32784,0.5748818086443985
32785,0.36819201935540574
32786,0.9731226436585796
32787,0.36032683016928524
32788,0.46145966853075987
32789,0.8558021015320035
32790,0.6545494043200308
32791,0.35991246631276225
32792,0.6676807567795768
32793,0.3883606275338843
32794,0.36235529583208753
32795,0.36593403283522036
32796,0.6288795114119226
32797,0.7430664231194195
32798,0.3597107842479249
32799,0.36040272569311016
32800,0.37113749682297253
32801,0.3948860624386765
32802,0.37093525552576884
32803,0.373194630600709
32804,0.7325016598853368
32805,0.37163845521887073
32806,0.4227425802901337
32807,0.36517243209668215
32808,0.36077467290910464
32809,0.36540207400545854
32810,0.6374557084456209
32811,0.6023708721990225
32812,0.36139300911785854
32813,0.5737537105716413
32814,0.3686894007072702
32815,0.5628603605695576
32816,0.47058730051293063
32817,0.49371671427045366
32818,0.39402519818462733
32819,0.36307198343266894
32820,0.748843388036417
32821,0.6952686224518294
32822,0.4399167165615686
32823,0.3597107842479249
32824,0.5796769496548292
32825,0.4177392060230885
32826,0.37829795060276816
32827,0.845886438028065
32828,0.3826952908141351
32829,0.3649164391307289
32830,0.36335241008560687
32831,0.5181024942993916
32832,0.47044237421429524
32833,0.36152371753422474
32834,0.6324571023474359
32835,0.6381740987639248
32836,0.7208559461383346
32837,0.6371182375635644
32838,0.36128628929858375
32839,0.5444816929689182
32840,0.3778750910765343
32841,0.5914546844132962
32842,0.3841013433273367
32843,0.5470983341539662
32844,0.3834445312441917
32845,0.3608607959274077
32846,0.36109294815308324
32847,0.3607420569940672
32848,0.45776016838742345
32849,0.6004319895869552
32850,0.4320659695015294
32851,0.4113348557042061
32852,0.6164604730210799
32853,0.45482965594050223
32854,0.9656407672502894
32855,0.6143414116741156
32856,0.7980720858610787
32857,0.3697933029086903
32858,0.3607073046423695
32859,0.6832256674935483
32860,0.5575603114679687
32861,0.36593802054018904
32862,0.3603013188171747
32863,0.3826400125647794
32864,0.3676390886090549
32865,0.8424426059869463
32866,0.4929712066135735
32867,0.5074980562293079
32868,0.7627863006249755
32869,0.7399139897150597
32870,0.3643162965724225
32871,0.745885950321877
32872,0.7260894964847304
32873,0.3626142244392795
32874,0.3697433434300452
32875,0.36427932211218084
32876,0.43087122190102783
32877,0.5795900577269008
32878,0.35991246631276225
32879,0.7084574506504963
32880,0.36524088732246307
32881,0.5378897374663871
32882,0.3706579669519107
32883,0.605078341963245
32884,0.6081199034291521
32885,0.39235292375925956
32886,0.598747667477777
32887,0.359828324551191
32888,0.3604528003802475
32889,0.36287782859483786
32890,0.41038068455813337
32891,0.3704916754862231
32892,0.5754134930716572
32893,0.36978839913118405
32894,0.36622760036977026
32895,0.7637969968923618
32896,0.5555970139116373
32897,0.6287402841306268
32898,0.697996747818305
32899,0.7872557335659452
32900,0.8536425904866054
32901,0.9382275856868384
32902,0.36169027203213183
32903,0.3615560174372616
32904,0.7459711855949347
32905,0.4323559080998244
32906,0.5776984287154842
32907,0.36012357798566486
32908,0.5676168902064411
32909,0.37538310684605153
32910,0.39692812387348725
32911,0.3698741883005913
32912,0.68292082848079
32913,0.38102793411686525
32914,0.3597107842479249
32915,0.710924899916843
32916,0.5719964634239307
32917,0.3597107842479249
32918,0.3597107842479249
