id,failure
32244,0.8922442128287913
32245,0.7357210764385548
32246,0.7779343213690485
32247,0.29517763416417697
32248,0.8560295434713793
32249,0.5
32250,0.7769851816446282
32251,0.38939141004591016
32252,0.7058322359410659
32253,0.7472117220491216
32254,0.54012521742084
32255,0.19173552842780786
32256,0.7654998590517031
32257,0.21411662488979408
32258,0.3858353919886092
32259,0.5809137371799705
32260,0.7034197744811022
32261,0.8307817715055636
32262,0.8722943140532647
32263,0.4133851255921371
32264,0.4498401136058424
32265,0.5219566605413625
32266,0.4885769141437359
32267,0.35410950439071304
32268,0.34080374859974905
32269,0.7784564039019638
32270,0.7890258842493671
32271,0.8735800914319424
32272,0.24514826499617037
32273,0.3435250066191191
32274,0.8292879678086864
32275,0.722670820665262
32276,0.2881095171157858
32277,0.9010033066530461
32278,0.2146234717752151
32279,0.8704284336074707
32280,0.15174496308566662
32281,0.422239564754198
32282,0.5392217764848889
32283,0.836671366707602
32284,0.6264622056393191
32285,0.620043678655923
32286,0.6392926051296169
32287,0.6059052007797168
32288,0.6913297461978269
32289,0.563090117940687
32290,0.7906651141581138
32291,0.7360861738946393
32292,0.5521151187314822
32293,0.601061335726523
32294,0.6476420997803424
32295,0.47222426567016595
32296,0.7584842259718293
32297,0.4619136460383278
32298,0.7292749529338765
32299,0.7923996777314266
32300,0.7777616045812054
32301,0.8381978054856767
32302,0.8011209033611292
32303,0.38393385877497604
32304,0.32097731196772744
32305,0.15434014358508633
32306,0.5857544983946293
32307,0.43308323158030654
32308,0.31969080848156883
32309,0.6906540176229843
32310,0.8138968054010942
32311,0.5616799917986879
32312,0.8155517511729524
32313,0.30536178480386883
32314,0.33021644678461376
32315,0.72136775037064
32316,0.6443462730806073
32317,0.7114245192099535
32318,0.5782266080056869
32319,0.7096272795277272
32320,0.6151332858251192
32321,0.7678694633846677
32322,0.8335029109255654
32323,0.6880151743879868
32324,0.8005640218023639
32325,0.345908841749638
32326,0.5448895356933312
32327,0.3264426216716133
32328,0.6438273890985499
32329,0.106333829695328
32330,0.7023678285378938
32331,0.48948603403057384
32332,0.4479736980446982
32333,0.4285996207529132
32334,0.7497155463358276
32335,0.6490511721639894
32336,0.8580468079183148
32337,0.29998707733047275
32338,0.7546336632231585
32339,0.6538681027552647
32340,0.09503494494740235
32341,0.6682465585235295
32342,0.5321285732997149
32343,0.6196256169698915
32344,0.7069611613977215
32345,0.7274552312063903
32346,0.6004033234678905
32347,0.6038301075738078
32348,0.7477621803302612
32349,0.5913620053193325
32350,0.7244055057921648
32351,0.5467486034850175
32352,0.46284484761197586
32353,0.44766091489504317
32354,0.6474363703517438
32355,0.5282290862321641
32356,0.8489960822098058
32357,0.5897505767077003
32358,0.1376133043561735
32359,0.4263472283687301
32360,0.7365663993372407
32361,0.8696649943107579
32362,0.11928496069787459
32363,0.3482838782254025
32364,0.5684069246938191
32365,0.3318518066663213
32366,0.6441237892969922
32367,0.4847091625311663
32368,0.6272523466972347
32369,0.8180276287904208
32370,0.5787237925915482
32371,0.18766843072191625
32372,0.7203984052249724
32373,0.21658338617002995
32374,0.7588730024243172
32375,0.6161924433942647
32376,0.5234425272984911
32377,0.365601331311101
32378,0.5401305278741628
32379,0.7611711850574557
32380,0.7672127923354088
32381,0.8137766460811061
32382,0.8812361511476232
32383,0.8451504209540388
32384,0.8296263727470277
32385,0.7064789607220194
32386,0.25768378807409775
32387,0.5394356745303537
32388,0.2875233895307904
32389,0.5313741535961151
32390,0.8066653634185285
32391,0.4673901921578999
32392,0.5842949685424762
32393,0.8096248770168254
32394,0.7391670246446621
32395,0.6703361700269845
32396,0.7160498619819117
32397,0.28382660524340453
32398,0.4944049888405077
32399,0.5350135247826766
32400,0.8097300869387618
32401,0.39061411332419266
32402,0.47511935545924516
32403,0.5504938376761755
32404,0.3954246264079144
32405,0.3114893508014165
32406,0.6414974741146751
32407,0.06626506407010702
32408,0.23998476890511755
32409,0.3895114637066533
32410,0.22543339824055658
32411,0.6154059542217991
32412,0.610207885036795
32413,0.6856544441524097
32414,0.3033235372092331
32415,0.6109544353808164
32416,0.8298449755515996
32417,0.6039927050025454
32418,0.5490879905388099
32419,0.4199524461916606
32420,0.8550608566393092
32421,0.49470419481175115
32422,0.7169760775638135
32423,0.5489693708550749
32424,0.6307800047373283
32425,0.11068874153259438
32426,0.20730623029732942
32427,0.6025768873191238
32428,0.8353292259509744
32429,0.48190655206044164
32430,0.43144124349275115
32431,0.14795577562094328
32432,0.8263486633962396
32433,0.5477603821595074
32434,0.7828167088683629
32435,0.3279042520097045
32436,0.7410760823208925
32437,0.7546847490297467
32438,0.20306341825661692
32439,0.6254089476243855
32440,0.6828173662725899
32441,0.5587632389438039
32442,0.09844804657825541
32443,0.1264659592130712
32444,0.8483421353333945
32445,0.7742112279425031
32446,0.573206958916142
32447,0.2996466693070157
32448,0.5457238556266457
32449,0.6519042997957428
32450,0.2597175736800617
32451,0.31174674706698374
32452,0.5427992369680601
32453,0.6777126817837084
32454,0.5
32455,0.3525426824057328
32456,0.6523094018354565
32457,0.362158263765633
32458,0.3832934425158253
32459,0.7447211396233007
32460,0.8554119372463836
32461,0.8466139920689169
32462,0.9121187802770667
32463,0.7433674581734233
32464,0.2922607349412263
32465,0.45263733437755455
32466,0.3595507242054262
32467,0.5480285571028872
32468,0.682710009642268
32469,0.8703108935437216
32470,0.1768948086673767
32471,0.48453401480567404
32472,0.6439170288546499
32473,0.8632675465966957
32474,0.7657491141127117
32475,0.27300001919786104
32476,0.43924472891977523
32477,0.3037243107832067
32478,0.11531086095187883
32479,0.31635564367900404
32480,0.7620023572550193
32481,0.8630942223979687
32482,0.44753405426727383
32483,0.14412405265511255
32484,0.5
32485,0.7193165310129567
32486,0.5564121593742412
32487,0.664247620052008
32488,0.6037331502454694
32489,0.7799956934667205
32490,0.6650087660428013
32491,0.7739170247987835
32492,0.0559845509185432
32493,0.4028412052995451
32494,0.47843724854184416
32495,0.5321505078972021
32496,0.47440773337999004
32497,0.43250292638187104
32498,0.5345385676354445
32499,0.5412394054395484
32500,0.5499870590055695
32501,0.48926288026864123
32502,0.8108371248387403
32503,0.7354355050163737
32504,0.3799681642043792
32505,0.8438052799235277
32506,0.6421656290064822
32507,0.6570494246933016
32508,0.4698568464052493
32509,0.6795231641231437
32510,0.5746359868524286
32511,0.656460045806002
32512,0.6501087103803377
32513,0.6840234183713501
32514,0.2504117762051136
32515,0.8939786764644418
32516,0.27437959850866883
32517,0.34081589219174874
32518,0.7995754005092295
32519,0.42334082123330213
32520,0.7663853461367439
32521,0.6012693320567538
32522,0.09028778442957591
32523,0.5
32524,0.23955353908494104
32525,0.7371562866787416
32526,0.6026878321773725
32527,0.8126897391585441
32528,0.446722371375097
32529,0.6803480131864398
32530,0.7482959357665273
32531,0.7750421820579926
32532,0.7108757883480711
32533,0.35048609673788167
32534,0.5126677190324624
32535,0.8714006689688018
32536,0.4401408854290373
32537,0.893039706783519
32538,0.7216246235201732
32539,0.6600301418113704
32540,0.726399539098175
32541,0.7648767578883543
32542,0.45152265934409236
32543,0.8947544377687859
32544,0.1661825565930494
32545,0.6963903921089992
32546,0.7666791381188551
32547,0.22831179932001644
32548,0.8157306675198555
32549,0.5801582953496652
32550,0.8872115245939348
32551,0.3336131332193259
32552,0.9085858293516526
32553,0.6045548814136446
32554,0.5457833863694226
32555,0.5457333566470208
32556,0.5994697549680487
32557,0.17319510999187612
32558,0.18387794686317688
32559,0.25875511119109273
32560,0.13552922487642285
32561,0.8505384270722217
32562,0.36123305715241844
32563,0.29889322803859697
32564,0.20890143316347623
32565,0.4347522356772089
32566,0.562895730304476
32567,0.6141911189727232
32568,0.6124543684148877
32569,0.49381923243923154
32570,0.45769184239382865
32571,0.7177658707901944
32572,0.44508024862783635
32573,0.5631917993379558
32574,0.7233651437681703
32575,0.35204486481447134
32576,0.7194464888251288
32577,0.6327885701486293
32578,0.7183422322321668
32579,0.5340669169859094
32580,0.5
32581,0.3243266852862032
32582,0.7712700353801173
32583,0.4246025029395942
32584,0.8105011551724183
32585,0.5700218554873726
32586,0.6887843040338362
32587,0.4939690203150261
32588,0.3307243151540499
32589,0.777744992112537
32590,0.599461259041939
32591,0.7480630390739837
32592,0.6586890042163492
32593,0.678777865820102
32594,0.5
32595,0.6076429514912149
32596,0.31766585302830064
32597,0.691944205615059
32598,0.713002623751886
32599,0.685838921419621
32600,0.42247778592532953
32601,0.8362442337770994
32602,0.5759203126904984
32603,0.5506515375648906
32604,0.5443874953257036
32605,0.6321246341227035
32606,0.39261830191158714
32607,0.853856868532512
32608,0.7938441056601392
32609,0.8135271535852687
32610,0.47466563734561257
32611,0.3876568576725124
32612,0.6221806748511365
32613,0.7483028336967772
32614,0.8718540414524406
32615,0.724330328558093
32616,0.14992971283816006
32617,0.10048350260810913
32618,0.4355522791495647
32619,0.22871843425075833
32620,0.4894537665118872
32621,0.5748486721422101
32622,0.35501920045502006
32623,0.6790965584198385
32624,0.5673615477069137
32625,0.5327849150175279
32626,0.6287223640014445
32627,0.3469058347664881
32628,0.6925852590475444
32629,0.6118189095572586
32630,0.6632482832641384
32631,0.6242777149018732
32632,0.6188299134094828
32633,0.5632214881224494
32634,0.469639331600359
32635,0.7141576106548019
32636,0.7063539448128743
32637,0.5499292736159925
32638,0.8795387907430783
32639,0.7827454395481831
32640,0.8382148816179337
32641,0.6292297313330785
32642,0.889002855299138
32643,0.6302816702451941
32644,0.3125916068933056
32645,0.7260899399579852
32646,0.3503223517598475
32647,0.8868220485112748
32648,0.632116158574687
32649,0.9024636827714823
32650,0.7324010881134677
32651,0.3983044537236882
32652,0.5825356779578872
32653,0.27152466898885486
32654,0.5
32655,0.21161320022610294
32656,0.41808476869652905
32657,0.7276714868994694
32658,0.3688609043247195
32659,0.8110633523735025
32660,0.653605654183339
32661,0.5114142241585207
32662,0.6015811172248297
32663,0.6359855185590683
32664,0.7155686588158626
32665,0.24447488024252453
32666,0.6281824011735924
32667,0.6276424150123365
32668,0.724006073287382
32669,0.5065634343424702
32670,0.576066032630412
32671,0.7929553471383248
32672,0.5411602694491502
32673,0.7926834920925929
32674,0.652882516812699
32675,0.531476016351792
32676,0.6563363948290147
32677,0.4211536712273253
32678,0.5888969719682735
32679,0.7966698330502697
32680,0.6202748776771714
32681,0.7713989069229624
32682,0.6612042787808607
32683,0.2121111889511666
32684,0.8634775550703306
32685,0.6490032732910559
32686,0.845550595772898
32687,0.7076666542809693
32688,0.8092652684803274
32689,0.5308181583138757
32690,0.4416642098817222
32691,0.5774801263080102
32692,0.47636799700251387
32693,0.7318651168944812
32694,0.6618264537690547
32695,0.7192336578763683
32696,0.5777110698841882
32697,0.31383052879562057
32698,0.43033521554979376
32699,0.5593723927535806
32700,0.43639418536277064
32701,0.7333505159773757
32702,0.5706499171097424
32703,0.877330203419425
32704,0.39817096242517175
32705,0.8169463146017774
32706,0.6118859423974885
32707,0.5
32708,0.5865645540211166
32709,0.512407099357516
32710,0.5448180549143116
32711,0.23562628220561904
32712,0.4100548945309676
32713,0.5783099667193375
32714,0.5912258728743812
32715,0.5602887529628829
32716,0.6386150540102785
32717,0.48347214157714646
32718,0.7733994277051696
32719,0.24459588967161996
32720,0.44989116168743276
32721,0.8380683322918328
32722,0.6583236934475368
32723,0.4204273462384362
32724,0.7140172929495235
32725,0.3998135501394766
32726,0.7683519931439587
32727,0.8433801056192552
32728,0.6312032669615985
32729,0.3520543279308647
32730,0.6870495468046969
32731,0.4046291550229688
32732,0.6230534538742079
32733,0.5
32734,0.2708838610104151
32735,0.8403746561174922
32736,0.5483210533599162
32737,0.6416411444914144
32738,0.5485326569435816
32739,0.8116678478101154
32740,0.6092079104210258
32741,0.3682318864637847
32742,0.25828953982103153
32743,0.8332927308769534
32744,0.22548723685544597
32745,0.5934645508730877
32746,0.9012039546159102
32747,0.22626153713167982
32748,0.41947303002114295
32749,0.5315268361744898
32750,0.4817267314553646
32751,0.7692917117354908
32752,0.086712033455523
32753,0.8470032707253551
32754,0.7356321808963174
32755,0.38981797765710796
32756,0.141654839318975
32757,0.7941864934590279
32758,0.853135572574375
32759,0.5123509149735358
32760,0.5373240689207925
32761,0.3032978649185231
32762,0.355454052434126
32763,0.7846987938931036
32764,0.4884703498868513
32765,0.08198012028037237
32766,0.3741187180809077
32767,0.24614630461439932
32768,0.4322343639401153
32769,0.5738398095701077
32770,0.25309240281435275
32771,0.5320477430346686
32772,0.5175938865753382
32773,0.4705452564184085
32774,0.6057539269696554
32775,0.6375699166506023
32776,0.4927008688594863
32777,0.7385309107868213
32778,0.5634495889039928
32779,0.40978419953625417
32780,0.6894720712137334
32781,0.7398453577345406
32782,0.4325116440768814
32783,0.5054732740752516
32784,0.4624091337579115
32785,0.5866328638803581
32786,0.2237279793037845
32787,0.7463392494351797
32788,0.545425813460296
32789,0.26494006846103885
32790,0.35350627039576005
32791,0.7291213684814427
32792,0.150458731026123
32793,0.5876406389636476
32794,0.9106979000619517
32795,0.79201130970661
32796,0.4729733949267632
32797,0.43612149293439695
32798,0.8832879929733664
32799,0.8003543898979655
32800,0.5688654110387591
32801,0.45884009166072265
32802,0.45508885525696385
32803,0.7382776214505665
32804,0.49333510283421883
32805,0.718769619896104
32806,0.6416071804828452
32807,0.5266537528917634
32808,0.7359973307166248
32809,0.7581420131271615
32810,0.4772534837842237
32811,0.5381663189061802
32812,0.7688774293342749
32813,0.2217866738761436
32814,0.6914779807154964
32815,0.5634128788188468
32816,0.251488656701614
32817,0.6012894029532758
32818,0.5685022371204324
32819,0.7328788335369841
32820,0.5357889450916788
32821,0.42508189091450754
32822,0.5150374208164399
32823,0.831542437272438
32824,0.3985527034695534
32825,0.6608380485471996
32826,0.7958564004948551
32827,0.22423292832569156
32828,0.6079071884421524
32829,0.7679112745213299
32830,0.7526589566293257
32831,0.44122462006758406
32832,0.3887241907497281
32833,0.6247543068910215
32834,0.29817600133302097
32835,0.18452894254726113
32836,0.16873808622118486
32837,0.5365210329464005
32838,0.6683905744842042
32839,0.606000905915932
32840,0.7113164630791566
32841,0.4930339301935025
32842,0.6720300252921241
32843,0.3300094243847449
32844,0.641694104140637
32845,0.8124614414203645
32846,0.8919911138935633
32847,0.370728401119941
32848,0.506705166661982
32849,0.30221608413856654
32850,0.7487401278865438
32851,0.5957432580439366
32852,0.2845104245483491
32853,0.6321432247096384
32854,0.39733426296200297
32855,0.34704872896689226
32856,0.21226832109680566
32857,0.7465463643528651
32858,0.6456922962311569
32859,0.2033874302961336
32860,0.32816050737987223
32861,0.6313451694363599
