id,failure
31047,0.7876753432710912
31048,0.7899658249464234
31049,0.7773273677768779
31050,0.7650871202819898
31051,0.7788472861484781
31052,0.7910975955882699
31053,0.7813680200105003
31054,0.7806452750222753
31055,0.7902364866304624
31056,0.7871585093037543
31057,0.7473472705755116
31058,0.7736796794693379
31059,0.7776200827798696
31060,0.7866793246929655
31061,0.7732373367426577
31062,0.7816755655793564
31063,0.7912819156231314
31064,0.7473147018555816
31065,0.7751992377789579
31066,0.764569524239451
31067,0.7948313016100267
31068,0.7682062515433237
31069,0.7960799565982049
31070,0.7521598952543012
31071,0.7708459279777361
31072,0.7804886825397245
31073,0.8037975921693834
31074,0.793390168602864
31075,0.7397831840170854
31076,0.7829919131761054
31077,0.7650976431254454
31078,0.7854709377500266
31079,0.800699506564195
31080,0.7794133800163832
31081,0.7604971656621998
31082,0.7858378087102649
31083,0.7773134559510202
31084,0.7688662859678906
31085,0.786830244618949
31086,0.7773228454531321
31087,0.7859054153924254
31088,0.788171520093727
31089,0.7897174093398893
31090,0.7773927847980953
31091,0.7740596435891384
31092,0.7691990620128131
31093,0.7845472833609942
31094,0.7777866301117309
31095,0.786376681614429
31096,0.7823860201050147
31097,0.7576464284771203
31098,0.7954433448114849
31099,0.7675008526995472
31100,0.7513291151349676
31101,0.7831578423495894
31102,0.7756865125956822
31103,0.7801383724753883
31104,0.7750794658654531
31105,0.7889049902106205
31106,0.7403380236222865
31107,0.8054597923236045
31108,0.7809446175148984
31109,0.8015722149131298
31110,0.7684974482698325
31111,0.7591837891616027
31112,0.7665532499343114
31113,0.7716695461394356
31114,0.7925085128505818
31115,0.7636977219013724
31116,0.7932895672432045
31117,0.798182316971427
31118,0.7128496020477332
31119,0.8067829597545992
31120,0.7934151466177038
31121,0.7845832896411975
31122,0.7877591639442769
31123,0.7849009613392688
31124,0.7752637820681304
31125,0.7515798076562252
31126,0.7834207652568373
31127,0.7495964396700747
31128,0.7640666048951023
31129,0.7693081776325255
31130,0.7807508075861789
31131,0.7613601970284449
31132,0.7927604209064771
31133,0.7907277491616452
31134,0.7834777630060142
31135,0.7739425570893657
31136,0.7856276107397663
31137,0.7821882555645919
31138,0.7833153685953033
31139,0.7704302253278068
31140,0.7786873848086161
31141,0.7432541176564202
31142,0.7823759593295743
31143,0.7689748086262378
31144,0.7813061043042192
31145,0.7806971496095838
31146,0.7595579697766474
31147,0.7837554610979979
31148,0.7681549999368491
31149,0.776770677222671
31150,0.7660509398256798
31151,0.7724765972402097
31152,0.7747919127245364
31153,0.7879931044429849
31154,0.7586754020910456
31155,0.7775423406799324
31156,0.7860846118734494
31157,0.7389421066841143
31158,0.6929131874122281
31159,0.7877793636923389
31160,0.7714177635702427
31161,0.7988449922453404
31162,0.7831329909249601
31163,0.7834318407567878
31164,0.7987167750948605
31165,0.7656493122596988
31166,0.7854299998380068
31167,0.782769664853437
31168,0.8026684552027253
31169,0.7495081850435862
31170,0.7929623340864046
31171,0.7834442737159266
31172,0.7783170170776227
31173,0.7877945020629313
31174,0.7885054175144468
31175,0.8154904696048946
31176,0.7690802899013487
31177,0.7749238634956221
31178,0.781839683236406
31179,0.7914583688818929
31180,0.7798281763137865
31181,0.7643197969361006
31182,0.7659002024015443
31183,0.7850553156319394
31184,0.7734166498093124
31185,0.7968069499388645
31186,0.7622842466227395
31187,0.789772774679537
31188,0.7822652314377253
31189,0.7513145548193033
31190,0.7994678309328348
31191,0.7790181803217601
31192,0.7941183725078769
31193,0.7831916907500038
31194,0.7975790096240395
31195,0.8069052422124858
31196,0.7506999481408752
31197,0.7776898369828441
31198,0.77511538471813
31199,0.7818310916318603
31200,0.7819318941186026
31201,0.7676683181259898
31202,0.774933476866784
31203,0.7516776876198404
31204,0.771285439632946
31205,0.7896040664767068
31206,0.7866663140412501
31207,0.783609520670598
31208,0.7810624786877832
31209,0.7746496086120477
31210,0.798071504231505
31211,0.7833962924252365
31212,0.7736046595127093
31213,0.7931441257696035
31214,0.788043963258855
31215,0.790494522898848
31216,0.7969323897032122
31217,0.7692580522454929
31218,0.7672981164982671
31219,0.7536214590440538
31220,0.7800918086584505
31221,0.7825355441579167
31222,0.7708373277932099
31223,0.7728282025807708
31224,0.7854012173575751
31225,0.771906498565005
31226,0.780021877294281
31227,0.7764278421522821
31228,0.7622307911254849
31229,0.7903325238972212
31230,0.8028260121178497
31231,0.7892882695793922
31232,0.7842568808417191
31233,0.8001968807959506
31234,0.7780255982091316
31235,0.7095427103287971
31236,0.7803328416287498
31237,0.7790152787711514
31238,0.7910011941842338
31239,0.7989137138436941
31240,0.7752852975341586
31241,0.7925819630008879
31242,0.7781399762749646
31243,0.7840071786171792
31244,0.7706268274889615
31245,0.7812387700978592
31246,0.7738127757803083
31247,0.7799063843072248
31248,0.7803354402949936
31249,0.7985819392020873
31250,0.7838546080321682
31251,0.7605064866256092
31252,0.7946518713268587
31253,0.7957383962483431
31254,0.7640145993187902
31255,0.779289006225281
31256,0.7792031850563613
31257,0.7791320030312833
31258,0.7830549010694058
31259,0.7828597326781236
31260,0.7640665355302269
31261,0.7857524398675825
31262,0.7844647819478433
31263,0.8062294265571641
31264,0.7662021070092409
31265,0.7755027469584123
31266,0.7763889635825029
31267,0.7900706292437905
31268,0.7727248016565446
31269,0.7977633372851839
31270,0.7622868382598492
31271,0.7755680883260595
31272,0.7852501844365906
31273,0.7803276689710199
31274,0.7830144256671925
31275,0.7914288295669712
31276,0.7717836021484867
31277,0.7440942106319917
31278,0.7820751012324506
31279,0.7869845642581446
31280,0.7870710548190802
31281,0.7763740968742425
31282,0.7782547837599469
31283,0.7610008221523737
31284,0.7814989288888943
31285,0.7650377379631454
31286,0.7811052078883485
31287,0.7869015971029678
31288,0.764214782247946
31289,0.7899963088154536
31290,0.783975468991504
31291,0.7951028634365297
31292,0.7878719984192897
31293,0.7978207962623083
31294,0.764125368908745
31295,0.7801361524731977
31296,0.7802801751810674
31297,0.7912770165302407
31298,0.7866925305696747
31299,0.7663723904799701
31300,0.8053166946390373
31301,0.7694995790845388
31302,0.7658742587468784
31303,0.7721174673816047
31304,0.7911838184908704
31305,0.78837413737266
31306,0.7717716085575409
31307,0.7811367563765587
31308,0.7942971239716957
31309,0.8100906998183639
31310,0.7719255397103972
31311,0.7711881207834507
31312,0.7817638551595885
31313,0.7701102702267792
31314,0.7606300569228329
31315,0.7848479797663458
31316,0.7754534732510469
31317,0.7383245534639535
31318,0.7903877067995614
31319,0.7887693450470787
31320,0.7655957804594494
31321,0.7713842431309299
31322,0.768966464149964
31323,0.7739107274466376
31324,0.7691231300493476
31325,0.7865883271759764
31326,0.796727512198282
31327,0.7879216824856916
31328,0.7841519662709032
31329,0.7609684311179674
31330,0.7580376369499345
31331,0.7915872962835941
31332,0.7859186949839063
31333,0.7783179299318449
31334,0.7808802498817004
31335,0.7700796385810138
31336,0.780742125720947
31337,0.7825554660837508
31338,0.7730950800628993
31339,0.7465978490307635
31340,0.8020063994422449
31341,0.7716311437570742
31342,0.7890044987541331
31343,0.7664311223328971
31344,0.7741923336894696
31345,0.7746022231420899
31346,0.7550680337950849
31347,0.7889932955641149
31348,0.7730720256713034
31349,0.7833069974937282
31350,0.7786395864438309
31351,0.7973267223924424
31352,0.7893120306585727
31353,0.786656815840644
31354,0.7234100496721027
31355,0.7662930000054933
31356,0.7633359516762336
31357,0.7755005007602649
31358,0.8066892182003731
31359,0.7621769644505257
31360,0.800760931413984
31361,0.784551325377667
31362,0.783035252240202
31363,0.7881167241298993
31364,0.7651549509814406
31365,0.7590492055044853
31366,0.7851772976556055
31367,0.7884502869073399
31368,0.7910353083879839
31369,0.7865156154833189
31370,0.7882492655043678
31371,0.7610234302978602
31372,0.784150038295081
31373,0.8011934384359706
31374,0.7842481388699374
31375,0.7801417495654224
31376,0.784343115259908
31377,0.7889194031631008
31378,0.758763966504888
31379,0.7760721928897675
31380,0.7773481170038572
31381,0.7795848451158799
31382,0.7893787798537423
31383,0.77539173717009
31384,0.7787867233497224
31385,0.7861000738304709
31386,0.7574245314769901
31387,0.7650446123676977
31388,0.7621968297359119
31389,0.7859879147374722
31390,0.7320219830060043
31391,0.7754943532221248
31392,0.7788496710863853
31393,0.7577373764215851
31394,0.7868733753836256
31395,0.7899142733564618
31396,0.7729609028276255
31397,0.7661277427856286
31398,0.7538755618962107
31399,0.7602634253939191
31400,0.7452624661997059
31401,0.787539568827335
31402,0.7712066953802221
31403,0.7899836184444482
31404,0.8027577945436155
31405,0.7519846263653812
31406,0.7881839868614123
31407,0.7560590168522858
31408,0.7849913093096427
31409,0.8064589471697092
31410,0.7800264756240485
31411,0.7922589692425146
31412,0.7881403720279752
31413,0.7743460780658685
31414,0.7826481831661221
31415,0.7771982106022178
31416,0.7456515508016445
31417,0.7799859865161247
31418,0.7860342262485916
31419,0.7815286848408047
31420,0.798908296633257
31421,0.789567435875885
31422,0.7619327529037432
31423,0.7887196327028444
31424,0.795385969945647
31425,0.7920950308808774
31426,0.7868939634246405
31427,0.7566086807127865
31428,0.7856776905946714
31429,0.7643001880342917
31430,0.7609957593567831
31431,0.7933830546143207
31432,0.7850130540836455
31433,0.7864905024623272
31434,0.7948510368097302
31435,0.7917232930582463
31436,0.7692178891709494
31437,0.7678913444447749
31438,0.7928705146834567
31439,0.7870738886212578
31440,0.7894710511575668
31441,0.7849178513384928
31442,0.7903358859501185
31443,0.7893993279457161
31444,0.7701145777550831
31445,0.7471533212787559
31446,0.7825277022128568
31447,0.7715481537957892
31448,0.7808627063254
31449,0.7870315705517641
31450,0.7920075555972913
31451,0.773573882590109
31452,0.7695401161250327
31453,0.7800392160696448
31454,0.7831604163130964
31455,0.7975173146244809
31456,0.7723966737953101
31457,0.7907051133737282
31458,0.7748821078633737
31459,0.777712160546902
31460,0.8070113908312222
31461,0.775856226714645
31462,0.7878154996058935
31463,0.7934664443825955
31464,0.7912102400439397
31465,0.7811649107457839
31466,0.7970957149746939
31467,0.7729712268751258
31468,0.787188617325547
31469,0.7570566363224356
31470,0.7795819139950708
31471,0.73581424976645
31472,0.7921151509137762
31473,0.7890579383615071
31474,0.8010218678280262
31475,0.7772401953763003
31476,0.7408608647623737
31477,0.7866744048277536
31478,0.793630924802752
31479,0.7834488622596865
31480,0.7837348934473732
31481,0.7874851164652354
31482,0.794832993286632
31483,0.7747627855432153
31484,0.7856863852880208
31485,0.789673208109403
31486,0.7690787692144294
31487,0.7947876324929893
31488,0.797853294825797
31489,0.7768698838304011
31490,0.8007598308180892
31491,0.7748615979988653
31492,0.7664203799197812
31493,0.7582666008647978
31494,0.7569635935885541
31495,0.7856718633270402
31496,0.775210010145755
31497,0.775848574151683
31498,0.7659168616737388
31499,0.7770798169100981
31500,0.7868852453646401
31501,0.7875562896778129
31502,0.7793054732719703
31503,0.7702456454930487
31504,0.786363167487409
31505,0.7657581216695659
31506,0.7894954008572169
31507,0.796909989842541
31508,0.766312910202873
31509,0.7489742909910706
31510,0.7960349570850485
31511,0.7778763674416433
31512,0.6323949781004788
31513,0.7763379673716451
31514,0.7740126271538625
31515,0.7823991399390916
31516,0.7923780417522438
31517,0.7791830123676842
31518,0.7808529518575736
31519,0.7870625897472697
31520,0.7920543333996078
31521,0.7686578438124549
31522,0.7939294274216707
31523,0.7492786756521912
31524,0.779799276223152
31525,0.7647503320550387
31526,0.7683727840086647
31527,0.7409114894074718
31528,0.7898712317267005
31529,0.7910184163002918
31530,0.7705877160740817
31531,0.778536649298621
31532,0.7934175312408964
31533,0.7743601115482082
31534,0.7757917397754913
31535,0.7606669790091082
31536,0.7792974324607573
31537,0.7749968151674372
31538,0.7584353912908961
31539,0.7695261708385668
31540,0.7725205183749113
31541,0.7978549509211657
31542,0.7908212403318178
31543,0.7943550520786806
31544,0.7719977923357887
31545,0.7851846422512925
31546,0.774538406781021
31547,0.7986604103314957
31548,0.7863570595855163
31549,0.7701034749386898
31550,0.7906761304783371
31551,0.7865698530684067
31552,0.7748542637541028
31553,0.7848950989308636
31554,0.7829749804262984
31555,0.7906220452802609
31556,0.7799661563734427
31557,0.7518606726511685
31558,0.7519717161101899
31559,0.7967137150828671
31560,0.7780217057858163
31561,0.7822260420809268
31562,0.7765995816760979
31563,0.7831950854537406
31564,0.7851090677627401
31565,0.7893991982131757
31566,0.7816885912330039
31567,0.743726681951422
31568,0.7597634513655355
31569,0.7596035651625714
31570,0.7758681578865623
31571,0.7553240158422064
31572,0.7874138212069469
31573,0.7728165788549737
31574,0.773248326952344
31575,0.7741725780018645
31576,0.7956562183884047
31577,0.7857718530094852
31578,0.7781488753916417
31579,0.7823843787161757
31580,0.7839283681594714
31581,0.7480755152006673
31582,0.7917665654910039
31583,0.7948888289702866
31584,0.8117618386497913
31585,0.7817832004921402
31586,0.7716216367187613
31587,0.7267039256233964
31588,0.782081066785914
31589,0.7700189509839352
31590,0.7762019874709623
31591,0.7881608777283213
31592,0.7792512048492818
31593,0.7514527497021924
31594,0.7935019460359917
31595,0.7554429518375737
31596,0.7783793500977888
31597,0.7987547264302356
31598,0.7830914961941162
31599,0.7801143889842495
31600,0.81342279560228
31601,0.7756695051083986
31602,0.7806612085843686
31603,0.7858368540126459
31604,0.7735883087005722
31605,0.7968929744669795
31606,0.8043241808744956
31607,0.7691041032570236
31608,0.7786269538947569
31609,0.8007019744890276
31610,0.7809797323170196
31611,0.7782791047833628
31612,0.7836351739858858
31613,0.793759126399296
31614,0.8071595411864174
31615,0.7815577988336901
31616,0.7810792784855254
31617,0.785983374628331
31618,0.760929637711665
31619,0.7827724880529628
31620,0.7640272281198572
31621,0.7804715241529262
31622,0.7898549897453967
31623,0.7955661422987733
31624,0.7313641918701255
31625,0.7809970358198534
31626,0.7837642530476017
31627,0.7955895325588493
31628,0.7808591090453352
31629,0.7841513632947075
31630,0.7894584544812611
31631,0.7855846696163343
31632,0.8090712497860629
31633,0.783537040812822
31634,0.7897671505421718
31635,0.7696339808293847
31636,0.7811491124556509
31637,0.7627690436547065
31638,0.7839955443905346
31639,0.7772585717185335
31640,0.7610849259828366
31641,0.7974837642887689
31642,0.8020588874242278
31643,0.7706225416856025
31644,0.7842563842647888
31645,0.7866138442851527
31646,0.7665135468439566
31647,0.7494839181206138
31648,0.7619909493385172
31649,0.7940790954879914
31650,0.8146630622352542
31651,0.770483699428531
31652,0.7871884498905996
31653,0.7941441272018654
31654,0.7812805124907588
31655,0.7856268743349811
31656,0.7738501460413739
31657,0.7842019178528881
31658,0.7461593773855185
31659,0.7710705682314389
31660,0.7618490699843792
31661,0.7734223782379372
31662,0.8043931684185903
31663,0.7746452038276713
31664,0.7759026684748065
31665,0.7928687925720156
31666,0.7696521734822851
31667,0.7832633050493958
31668,0.7774705014095474
31669,0.7743329376768193
31670,0.7372234591659708
31671,0.7832024089251786
31672,0.7958712860862472
31673,0.7824010438932799
31674,0.7427139166581646
31675,0.7736107346068447
31676,0.7821856071557989
31677,0.7490099670466913
