id,failure
29646,0.7064143287432242
29647,0.42005384902867166
29648,0.623425214610089
29649,0.623425214610089
29650,0.6644318716105677
29651,0.42005384902867166
29652,0.42674817897005535
29653,0.42005384902867166
29654,0.623425214610089
29655,0.6350904484169755
29656,0.4528979405329995
29657,0.6584952167483086
29658,0.42005384902867166
29659,0.4528979405329995
29660,0.4528979405329995
29661,0.7132274538797172
29662,0.9020428549093693
29663,0.623425214610089
29664,0.43613689820254625
29665,0.9134524487944314
29666,0.42005384902867166
29667,0.42971231549180294
29668,0.42005384902867166
29669,0.42005384902867166
29670,0.6584952167483086
29671,0.42005384902867166
29672,0.4528979405329995
29673,0.4962490885535192
29674,0.4528979405329995
29675,0.4528979405329995
29676,0.42005384902867166
29677,0.43613689820254625
29678,0.9134524487944314
29679,0.42005384902867166
29680,0.6623257789912141
29681,0.42005384902867166
29682,0.4528979405329995
29683,0.42005384902867166
29684,0.42005384902867166
29685,0.623425214610089
29686,0.43157223518895743
29687,0.43613689820254625
29688,0.42005384902867166
29689,0.623425214610089
29690,0.4528979405329995
29691,0.4567573132800793
29692,0.42005384902867166
29693,0.623425214610089
29694,0.48197323081535165
29695,0.42005384902867166
29696,0.6686082203105691
29697,0.6206754971822072
29698,0.4292035774209397
29699,0.42005384902867166
29700,0.42005384902867166
29701,0.43613689820254625
29702,0.4772608463824352
29703,0.623425214610089
29704,0.42005384902867166
29705,0.42005384902867166
29706,0.6584952167483086
29707,0.44964564365616483
29708,0.6301181171741953
29709,0.4244520038054638
29710,0.725867054722911
29711,0.42005384902867166
29712,0.427500934807321
29713,0.42005384902867166
29714,0.4244520038054638
29715,0.44964564365616483
29716,0.4337806384859501
29717,0.4528979405329995
29718,0.44964564365616483
29719,0.4528979405329995
29720,0.42005384902867166
29721,0.643701024453483
29722,0.5989100430820128
29723,0.42005384902867166
29724,0.42005384902867166
29725,0.9134524487944314
29726,0.44964564365616483
29727,0.42005384902867166
29728,0.42005384902867166
29729,0.42005384902867166
29730,0.42005384902867166
29731,0.42005384902867166
29732,0.623425214610089
29733,0.4528979405329995
29734,0.43857127464643786
29735,0.6173198038487704
29736,0.5954859870559562
29737,0.42005384902867166
29738,0.9134524487944314
29739,0.42005384902867166
29740,0.43157223518895743
29741,0.6529735410989735
29742,0.6259546237977812
29743,0.6475547489996463
29744,0.6686082203105691
29745,0.4221753480194125
29746,0.7899921070663555
29747,0.42005384902867166
29748,0.6274623056160509
29749,0.4528979405329995
29750,0.623425214610089
29751,0.43157223518895743
29752,0.4528979405329995
29753,0.6686082203105691
29754,0.4528979405329995
29755,0.6350904484169755
29756,0.5877437020664994
29757,0.42005384902867166
29758,0.42005384902867166
29759,0.623425214610089
29760,0.42005384902867166
29761,0.5672871880127749
29762,0.44964564365616483
29763,0.9134524487944314
29764,0.441181757366063
29765,0.5835292804075717
29766,0.6686082203105691
29767,0.42005384902867166
29768,0.623425214610089
29769,0.42005384902867166
29770,0.6050653187796936
29771,0.42005384902867166
29772,0.42005384902867166
29773,0.6584952167483086
29774,0.42005384902867166
29775,0.42005384902867166
29776,0.42005384902867166
29777,0.42005384902867166
29778,0.42005384902867166
29779,0.42005384902867166
29780,0.6623257789912141
29781,0.42005384902867166
29782,0.42005384902867166
29783,0.4528979405329995
29784,0.42005384902867166
29785,0.6584952167483086
29786,0.6584952167483086
29787,0.623425214610089
29788,0.6274623056160509
29789,0.623425214610089
29790,0.42005384902867166
29791,0.42005384902867166
29792,0.6224267195401236
29793,0.4292035774209397
29794,0.5649448560039904
29795,0.6584952167483086
29796,0.623425214610089
29797,0.42005384902867166
29798,0.42005384902867166
29799,0.623425214610089
29800,0.43857127464643786
29801,0.5672871880127749
29802,0.427500934807321
29803,0.43157223518895743
29804,0.624882117991008
29805,0.6206754971822072
29806,0.42005384902867166
29807,0.42459784075774015
29808,0.42005384902867166
29809,0.6350904484169755
29810,0.623425214610089
29811,0.42005384902867166
29812,0.5722600652129209
29813,0.42005384902867166
29814,0.42005384902867166
29815,0.6731009519497309
29816,0.6301181171741953
29817,0.4617548808871456
29818,0.6584952167483086
29819,0.42005384902867166
29820,0.42005384902867166
29821,0.42005384902867166
29822,0.42005384902867166
29823,0.623425214610089
29824,0.6584952167483086
29825,0.623425214610089
29826,0.6206754971822072
29827,0.42971231549180294
29828,0.6259546237977812
29829,0.6533983175451429
29830,0.5723171137952426
29831,0.5959398303553032
29832,0.9134524487944314
29833,0.4525010712917259
29834,0.42005384902867166
29835,0.43613689820254625
29836,0.4528979405329995
29837,0.44964564365616483
29838,0.9020428549093693
29839,0.42005384902867166
29840,0.4218819145640488
29841,0.9134524487944314
29842,0.42005384902867166
29843,0.42005384902867166
29844,0.42005384902867166
29845,0.4528979405329995
29846,0.44403313947244577
29847,0.44964564365616483
29848,0.42005384902867166
29849,0.42005384902867166
29850,0.5877437020664994
29851,0.5531744388153005
29852,0.42005384902867166
29853,0.4528979405329995
29854,0.623425214610089
29855,0.42005384902867166
29856,0.42005384902867166
29857,0.42005384902867166
29858,0.623425214610089
29859,0.42459784075774015
29860,0.614864405397886
29861,0.42005384902867166
29862,0.4528979405329995
29863,0.427500934807321
29864,0.6686082203105691
29865,0.6247046827261462
29866,0.42005384902867166
29867,0.9134524487944314
29868,0.42005384902867166
29869,0.6452807484043934
29870,0.7132274538797172
29871,0.42005384902867166
29872,0.623425214610089
29873,0.5672871880127749
29874,0.42005384902867166
29875,0.623425214610089
29876,0.4780360121936215
29877,0.6350904484169755
29878,0.42005384902867166
29879,0.4221753480194125
29880,0.42005384902867166
29881,0.6502103491528038
29882,0.7132274538797172
29883,0.43613689820254625
29884,0.42005384902867166
29885,0.7132274538797172
29886,0.6584952167483086
29887,0.42005384902867166
29888,0.42005384902867166
29889,0.42005384902867166
29890,0.42005384902867166
29891,0.44964564365616483
29892,0.7132274538797172
29893,0.42005384902867166
29894,0.42005384902867166
29895,0.42005384902867166
29896,0.9134524487944314
29897,0.623425214610089
29898,0.42005384902867166
29899,0.42005384902867166
29900,0.623425214610089
29901,0.42005384902867166
29902,0.6290297008790678
29903,0.427500934807321
29904,0.6323440606947455
29905,0.6206754971822072
29906,0.9134524487944314
29907,0.48197323081535165
29908,0.42005384902867166
29909,0.42005384902867166
29910,0.9134524487944314
29911,0.42005384902867166
29912,0.623425214610089
29913,0.623425214610089
29914,0.6623257789912141
29915,0.42005384902867166
29916,0.42005384902867166
29917,0.6502103491528038
29918,0.623425214610089
29919,0.4528979405329995
29920,0.5672871880127749
29921,0.623425214610089
29922,0.42005384902867166
29923,0.42005384902867166
29924,0.42005384902867166
29925,0.42005384902867166
29926,0.4528979405329995
29927,0.623425214610089
29928,0.42005384902867166
29929,0.42005384902867166
29930,0.44964564365616483
29931,0.42005384902867166
29932,0.7899921070663555
29933,0.42005384902867166
29934,0.6584952167483086
29935,0.42005384902867166
29936,0.42005384902867166
29937,0.6584952167483086
29938,0.6584952167483086
29939,0.42005384902867166
29940,0.42005384902867166
29941,0.42005384902867166
29942,0.42005384902867166
29943,0.42005384902867166
29944,0.44168202294049136
29945,0.6301181171741953
29946,0.4528979405329995
29947,0.42005384902867166
29948,0.623425214610089
29949,0.9134524487944314
29950,0.48197323081535165
29951,0.6584952167483086
29952,0.6350904484169755
29953,0.42005384902867166
29954,0.6275069496442169
29955,0.4528979405329995
29956,0.42005384902867166
29957,0.4528979405329995
29958,0.42005384902867166
29959,0.42005384902867166
29960,0.6584952167483086
29961,0.4528979405329995
29962,0.42005384902867166
29963,0.42005384902867166
29964,0.42005384902867166
29965,0.623425214610089
29966,0.5023422454335723
29967,0.42005384902867166
29968,0.4528979405329995
29969,0.42005384902867166
29970,0.623425214610089
29971,0.42005384902867166
29972,0.42005384902867166
29973,0.42005384902867166
29974,0.43613689820254625
29975,0.44964564365616483
29976,0.4528979405329995
29977,0.42005384902867166
29978,0.4218819145640488
29979,0.43157223518895743
29980,0.6502103491528038
29981,0.623425214610089
29982,0.48197323081535165
29983,0.44964564365616483
29984,0.42005384902867166
29985,0.42005384902867166
29986,0.42005384902867166
29987,0.42005384902867166
29988,0.623425214610089
29989,0.42005384902867166
29990,0.42005384902867166
29991,0.6994941934217453
29992,0.42005384902867166
29993,0.623425214610089
29994,0.42005384902867166
29995,0.43157223518895743
29996,0.6123060506666891
29997,0.6475547489996463
29998,0.6584952167483086
29999,0.42005384902867166
30000,0.46387637987788644
30001,0.42005384902867166
30002,0.42005384902867166
30003,0.42005384902867166
30004,0.4528979405329995
30005,0.43613689820254625
30006,0.42005384902867166
30007,0.623425214610089
30008,0.7433677845280522
30009,0.42005384902867166
30010,0.6526161075278698
30011,0.42005384902867166
30012,0.42005384902867166
30013,0.623425214610089
30014,0.42005384902867166
30015,0.44964564365616483
30016,0.623425214610089
30017,0.42005384902867166
30018,0.42005384902867166
30019,0.43857127464643786
30020,0.5877437020664994
30021,0.48197323081535165
30022,0.42005384902867166
30023,0.6350904484169755
30024,0.4528979405329995
30025,0.42005384902867166
30026,0.42005384902867166
30027,0.5672871880127749
30028,0.6502103491528038
30029,0.43613689820254625
30030,0.42005384902867166
30031,0.42005384902867166
30032,0.42971231549180294
30033,0.4320449265363896
30034,0.6584952167483086
30035,0.42005384902867166
30036,0.48197323081535165
30037,0.5672871880127749
30038,0.42005384902867166
30039,0.9134524487944314
30040,0.42005384902867166
30041,0.623425214610089
30042,0.42674817897005535
30043,0.4528979405329995
30044,0.4218819145640488
30045,0.4528979405329995
30046,0.623425214610089
30047,0.42005384902867166
30048,0.4221753480194125
30049,0.42005384902867166
30050,0.6206754971822072
30051,0.49363860583389396
30052,0.42005384902867166
30053,0.42005384902867166
30054,0.42005384902867166
30055,0.42005384902867166
30056,0.6123060506666891
30057,0.42005384902867166
30058,0.6584952167483086
30059,0.42005384902867166
30060,0.6247046827261462
30061,0.4221753480194125
30062,0.42005384902867166
30063,0.42005384902867166
30064,0.623425214610089
30065,0.5930227318371418
30066,0.42005384902867166
30067,0.623425214610089
30068,0.48424988660140295
30069,0.4244520038054638
30070,0.42005384902867166
30071,0.42005384902867166
30072,0.5672871880127749
30073,0.42005384902867166
30074,0.6570024735508925
30075,0.42005384902867166
30076,0.623425214610089
30077,0.42005384902867166
30078,0.6179746709502294
30079,0.4244520038054638
30080,0.43613689820254625
30081,0.4528979405329995
30082,0.4528979405329995
30083,0.42005384902867166
30084,0.6475547489996463
30085,0.42971231549180294
30086,0.4337475691500082
30087,0.4267468455590278
30088,0.42005384902867166
30089,0.44598931425023375
30090,0.42005384902867166
30091,0.42005384902867166
30092,0.725867054722911
30093,0.43157223518895743
30094,0.4292035774209397
30095,0.42005384902867166
30096,0.623425214610089
30097,0.4845148557531296
30098,0.6535107099142418
30099,0.42005384902867166
30100,0.42005384902867166
30101,0.42005384902867166
30102,0.6686082203105691
30103,0.42005384902867166
30104,0.42005384902867166
30105,0.42005384902867166
30106,0.42005384902867166
30107,0.6584952167483086
30108,0.6350904484169755
30109,0.9134524487944314
30110,0.6584952167483086
30111,0.4780360121936215
30112,0.6558870370174341
30113,0.42005384902867166
30114,0.42005384902867166
30115,0.43613689820254625
30116,0.623425214610089
30117,0.4528979405329995
30118,0.42459784075774015
30119,0.4528979405329995
30120,0.6584952167483086
30121,0.42005384902867166
30122,0.623425214610089
30123,0.43157223518895743
30124,0.47306366737421257
30125,0.647751288244004
30126,0.42005384902867166
30127,0.4505100081097104
30128,0.42005384902867166
30129,0.42005384902867166
30130,0.42005384902867166
30131,0.42005384902867166
30132,0.5672871880127749
30133,0.42005384902867166
30134,0.47493470995328496
30135,0.42376556092404755
30136,0.44631916019745094
30137,0.42005384902867166
30138,0.42005384902867166
30139,0.6584952167483086
30140,0.42005384902867166
30141,0.42005384902867166
30142,0.623425214610089
30143,0.42005384902867166
30144,0.42005384902867166
30145,0.42005384902867166
30146,0.4357593530129658
30147,0.48197323081535165
30148,0.43613689820254625
30149,0.6350904484169755
30150,0.42005384902867166
30151,0.43857127464643786
30152,0.42005384902867166
30153,0.42005384902867166
30154,0.42971231549180294
30155,0.42005384902867166
30156,0.42005384902867166
30157,0.42005384902867166
30158,0.42005384902867166
30159,0.42005384902867166
30160,0.42005384902867166
30161,0.4528979405329995
30162,0.623425214610089
30163,0.42005384902867166
30164,0.42005384902867166
30165,0.45934823074217396
30166,0.4221753480194125
30167,0.42005384902867166
30168,0.42005384902867166
30169,0.42005384902867166
30170,0.42005384902867166
30171,0.42005384902867166
30172,0.6426355178835879
30173,0.42671933974848103
30174,0.42005384902867166
30175,0.6584952167483086
30176,0.5598638069280683
30177,0.47367833870508597
30178,0.42005384902867166
30179,0.47367833870508597
30180,0.7132274538797172
30181,0.42005384902867166
30182,0.42971231549180294
30183,0.5036047742075561
30184,0.42005384902867166
30185,0.6350904484169755
30186,0.46702404171354744
30187,0.4528979405329995
30188,0.42005384902867166
30189,0.656216285587882
30190,0.623425214610089
30191,0.6584952167483086
30192,0.43157223518895743
30193,0.42005384902867166
30194,0.9134524487944314
30195,0.48197323081535165
30196,0.42005384902867166
30197,0.42376556092404755
30198,0.6063682398909046
30199,0.42005384902867166
30200,0.4244520038054638
30201,0.42005384902867166
30202,0.42005384902867166
30203,0.5749232786697946
30204,0.42005384902867166
30205,0.48197323081535165
30206,0.427500934807321
30207,0.623425214610089
30208,0.42005384902867166
30209,0.4528979405329995
30210,0.42005384902867166
30211,0.5036047742075561
30212,0.9134524487944314
30213,0.4528979405329995
30214,0.427500934807321
30215,0.4567573132800793
30216,0.42005384902867166
30217,0.42005384902867166
30218,0.4244520038054638
30219,0.42005384902867166
30220,0.9134524487944314
30221,0.6584952167483086
30222,0.7433677845280522
30223,0.623425214610089
30224,0.623425214610089
30225,0.42249148130103054
30226,0.42005384902867166
30227,0.4244520038054638
30228,0.42005384902867166
30229,0.42005384902867166
30230,0.6179746709502294
30231,0.6502103491528038
30232,0.42005384902867166
30233,0.42005384902867166
30234,0.9134524487944314
30235,0.6584952167483086
30236,0.910499522380107
30237,0.42005384902867166
30238,0.42005384902867166
30239,0.7132274538797172
30240,0.9134524487944314
